1.042329825825529233e-08,1.100000293915427682e-08,1.150716447545220390e-08,1.195014329084695915e-08,1.234105345326786217e-08,1.269807927022825213e-08,1.304409885201654403e-08,1.340468382767432833e-08,1.380561983302234302e-08,1.427015752516360217e-08,1.481625245260165544e-08,1.545407316178987469e-08,1.618405155262383039e-08,1.699571067372093604e-08,1.786743851746114706e-08,1.876728733380425030e-08,1.965477624074267298e-08,2.048356752599761772e-08,2.120479481232639508e-08,2.177074374971700206e-08,2.213854543755521536e-08,2.227353934676182881e-08,2.215198610308049601e-08,2.176288983226724930e-08,2.110877282432927208e-08,2.020536221140076329e-08,1.908025608798678651e-08,1.777073298315060062e-08,1.632095237457863452e-08,1.477882778023525964e-08,1.319287815340361606e-08,1.160931606267228018e-08,1.006961032264368879e-08,8.608668388787652531e-09,7.253708881675725793e-09,6.023828414618666783e-09,4.930192567141685648e-09,3.976737403902110036e-09,3.161230472755818464e-09,2.476552104632114176e-09,1.912044029934651396e-09,1.454805550078119860e-09,1.090855092694104860e-09,8.060886782297361588e-10,5.870192265986656723e-10,4.212850672781883127e-10,2.979593941632336735e-10,2.076838909390660028e-10,1.426714772244409607e-10,9.660674507366334609e-11,6.449701782474037850e-11,4.248444796895236423e-11,2.765658951768508303e-11,1.786261886081755929e-11,1.155167516991413004e-11,7.630600280455760583e-12,5.353901857620377053e-12,4.230003175243060000e-12,3.953175658458381637e-12,4.350224277705020412e-12,5.345877116563648943e-12,6.931834802517930417e-12,9.148845300364333731e-12,1.206784744812299296e-11,1.578292706188034034e-11,2.039287766964661118e-11,2.599251231137205159e-11,3.266475146009077767e-11,4.046012414027930690e-11,4.939208209110917208e-11,5.942253356043608267e-11,7.045327099501691629e-11,8.231889614407350047e-11,9.478693385744919004e-11,1.075598166089264344e-10,1.202812849321333033e-10,1.325550780251205651e-10,1.439609542686071109e-10,1.540784166920161624e-10,1.625122258985811641e-10,1.689204331967175676e-10,1.730326992799291475e-10,1.746708333527635659e-10,1.737654464761817508e-10,1.703559515675578950e-10,1.645872327316055816e-10,1.567079799258408457e-10,1.470368271583311071e-10,1.359634627107197957e-10,1.238953384330443441e-10,1.112621106358346879e-10,9.846568005400513357e-11,8.587464073173123325e-11,7.380762667708040681e-11,6.251554829361793963e-11,5.218270260343160771e-11,4.292455280108242732e-11,3.479661003780165629e-11,2.779887431358929462e-11,2.188471626141108572e-11
1.762463659693303329e-08,1.834768700122139114e-08,1.886109134005280021e-08,1.915742981159222700e-08,1.924079328476692506e-08,1.912659139046543179e-08,1.884040631870468192e-08,1.841597010525527331e-08,1.789243668146473957e-08,1.731119722366127507e-08,1.671253700277124710e-08,1.613244946822941987e-08,1.559990803517050321e-08,1.513484377105522921e-08,1.474700449778437298e-08,1.443577795822954932e-08,1.419096031517854924e-08,1.399436041761620926e-08,1.382204911508072387e-08,1.364700915137777037e-08,1.344191198291291910e-08,1.318174689267733291e-08,1.284607186237515658e-08,1.242068960268074794e-08,1.189864073721587070e-08,1.128047140524726039e-08,1.057381636554279760e-08,9.792395779153670192e-09,8.954579562538518464e-09,8.081697076418672464e-09,7.196274782321200115e-09,6.320369535542019463e-09,5.474143690401786002e-09,4.674761163816605032e-09,3.935676257586074063e-09,3.266296404590713714e-09,2.672006869217667129e-09,2.154476643014312857e-09,1.712185144808323684e-09,1.341068825679468117e-09,1.035219488272771061e-09,7.875660415482864163e-10,5.904857117261503820e-10,4.363102845570224416e-10,3.177179612630704425e-10,2.280069246282006145e-10,1.612551770075360243e-10,1.123952027385781470e-10,7.720857088127536750e-11,5.227695477407837544e-11,3.489770148145215324e-11,2.298117480997624475e-11,1.495165137007623163e-11,9.643018053170655107e-12,6.215007923350568137e-12,4.075558315309869421e-12,2.817953915917485755e-12,2.173581627354468077e-12,1.973069859994853742e-12,2.119920541600274141e-12,2.566519101718467459e-12,3.303685425812101748e-12,4.345077212629030792e-12,5.723959557830477319e-12,7.481087994791105590e-12,9.663327092621087004e-12,1.231588997833513480e-11,1.547658945596862680e-11,1.916959091522902821e-11,2.340178606460995472e-11,2.815377375684079664e-11,3.337954912483042411e-11,3.900157974356943669e-11,4.490909866206038843e-11,5.096034705331931036e-11,5.698774785400928522e-11,6.280281850123969889e-11,6.820710662935880464e-11,7.299993942666560542e-11,7.699618720380385639e-11,8.003264717615365953e-11,8.197997836134618410e-11,8.275713447858379368e-11,8.232858839107848326e-11,8.071210366722425533e-11,7.797984480362174509e-11,7.424505454878271848e-11,6.966538457220394776e-11,6.441625011177620763e-11,5.870193220403052692e-11,5.271338920920243254e-11,4.665046127172445267e-11,4.068745340646273689e-11,3.496980482964318071e-11,2.961852985094992619e-11,2.472355653537761100e-11,2.033706536508361751e-11,1.648570169265894947e-11,1.317057574112823204e-11,1.036948304999896209e-11
3.028891708214007124e-08,3.139088394694569006e-08,3.208120680788011389e-08,3.233793856291291228e-08,3.215896457112004996e-08,3.156221053074825974e-08,3.058433158797864794e-08,2.927799445915460792e-08,2.770800680609175297e-08,2.594666024975333712e-08,2.406872362725490625e-08,2.214654191180227016e-08,2.024566310890505416e-08,1.842134151561328021e-08,1.671615475625267922e-08,1.515884479038440301e-08,1.376436881579567402e-08,1.253502596477657604e-08,1.146243942685085983e-08,1.053011606299339319e-08,9.716279751476517183e-09,8.996693721143756599e-09,8.347215033757706611e-09,7.745897755963202946e-09,7.174518716075385997e-09,6.619487252975127345e-09,6.072149282869409788e-09,5.528572356048580790e-09,4.988921199026707594e-09,4.456551226649300802e-09,3.936974682749078999e-09,3.436813214489244299e-09,2.962842259052186483e-09,2.521211282783389698e-09,2.116869056787950873e-09,1.753219178470967534e-09,1.431985612386016561e-09,1.153259849302181295e-09,9.156820100916183649e-10,7.167174499024852246e-10,5.529732470928036400e-10,4.205215887731890586e-10,3.151965326257774839e-10,2.328462563479008302e-10,1.695278458392571118e-10,1.216437914756089777e-10,8.602270627186592552e-11,5.995331220713629675e-11,4.118116485110758733e-11,2.788120435040671484e-11,1.860956271572492686e-11,1.225230711040457690e-11,7.966735205086899138e-12,5.131583838040917581e-12,3.297991073013024099e-12,2.148354422724723765e-12,1.465744351250315060e-12,1.105152726568693454e-12,9.749314157427046873e-13,1.021173122055024334e-12,1.216472154636578761e-12,1.552734198033737551e-12,2.034616116909540150e-12,2.675651466576103165e-12,3.494315988871018851e-12,4.512917833655622046e-12,5.751231442142543860e-12,7.226193257593888989e-12,8.950776232325461620e-12,1.092621271287815129e-11,1.314520159406983100e-11,1.558531081968794751e-11,1.821045536587462395e-11,2.096836593246109715e-11,2.379374475225404240e-11,2.660816011967881423e-11,2.932348808215579083e-11,3.184591479410414649e-11,3.408440196750461837e-11,3.595068687189950651e-11,3.736788656283351884e-11,3.827771433151383462e-11,3.864020214905394823e-11,3.843925178159679490e-11,3.768430012485168845e-11,3.641087431560663390e-11,3.466560372089588782e-11,3.252731417546783632e-11,3.007705196012011584e-11,2.740696558589661436e-11,2.461253423291509534e-11,2.178257574314557132e-11,1.899702617436105356e-11,1.632693980013755208e-11,1.383004821775557502e-11,1.154298878702775255e-11,9.495737529618963890e-12,7.698286452750835451e-12,6.149525333398742077e-12,4.840572387365682516e-12
5.180345581068952975e-08,5.361319299639865780e-08,5.469151498989595430e-08,5.499598346255271108e-08,5.451810678892058390e-08,5.328398219570314099e-08,5.135240499251693598e-08,4.881062454989673946e-08,4.576815961177164157e-08,4.234926894152899863e-08,3.868478203342044790e-08,3.490402161333204680e-08,3.112749447423438126e-08,2.746089810801780126e-08,2.399081929904765690e-08,2.078229911497844240e-08,1.787823940324459269e-08,1.530046324568904662e-08,1.305210046335182975e-08,1.112090024433881188e-08,9.483048206770577630e-09,8.107082773528682826e-09,6.957570756751122070e-09,5.998283485567118136e-09,5.194717896938349553e-09,4.515880967638373193e-09,3.935367205222732117e-09,3.431785774093867576e-09,2.988673234440877415e-09,2.594020329113294358e-09,2.239557050140562759e-09,1.919928916742581105e-09,1.631868018076608766e-09,1.373443271813965159e-09,1.143431961799918227e-09,9.408522259762385576e-10,7.646385473057758730e-10,6.134637677198674510e-10,4.856739400781005464e-10,3.793043144024701753e-10,2.921553545629241132e-10,2.218933273654345752e-10,1.661559242088495311e-10,1.226549723450992720e-10,8.925158331749796697e-11,6.401450753942779796e-11,4.525468911640570693e-11,3.153233473991484465e-11,2.165452150038537586e-11,1.465853562291404574e-11,9.782230132704243582e-12,6.438858043377176785e-12,4.184652289839125867e-12,2.692132122425732524e-12,1.725412408875280414e-12,1.117726038575583656e-12,7.532321414068844326e-13,5.560411025118828169e-13,4.768593418085550749e-13,4.862087559550763804e-13,5.694191544333443925e-13,7.196999186591542293e-13,9.392348635561062877e-13,1.232596140666932273e-12,1.609146913854580651e-12,2.076960854346877895e-12,2.646510799815234444e-12,3.325310864407443543e-12,4.118255738123498117e-12,5.027667171983733665e-12,6.048495038496665688e-12,7.171369054318019136e-12,8.379130722602212700e-12,9.648254417626844770e-12,1.094846435734098122e-11,1.224298440405391375e-11,1.349254041826952744e-11,1.465355614627128489e-11,1.568356555736727387e-11,1.654176795540251987e-11,1.719346887085748676e-11,1.761257806265348336e-11,1.777911151634725684e-11,1.768807322832799400e-11,1.734057342162032000e-11,1.675215521856898704e-11,1.595168441781424917e-11,1.496580637194711016e-11,1.384004022497720143e-11,1.261102333671715314e-11,1.132538507420122187e-11,1.002198324329128809e-11,8.741896095898482599e-12,7.512879207638434309e-12,6.362688154126772133e-12,5.311306949806748889e-12,4.369837824924616143e-12,3.541611448554249364e-12,2.828848266744898865e-12,2.228217610422689177e-12
8.757957195239342967e-08,9.060013774154972209e-08,9.236992280643891400e-08,9.281463033246299487e-08,9.191736837852664948e-08,8.971988441091326009e-08,8.631955168712197484e-08,8.186240432465874731e-08,7.653290831567659134e-08,7.054145825583517439e-08,6.411077136748867261e-08,5.746239087248873632e-08,5.080441584061726108e-08,4.432136384514723043e-08,3.816678110397629189e-08,3.245888809989491373e-08,2.727922692498732320e-08,2.267399826711546737e-08,1.865757305438917363e-08,1.521754268964570298e-08,1.232063208635129503e-08,9.918849073707406674e-09,7.955336018079468604e-09,6.369526864904655461e-09,5.101350897839519058e-09,4.094384513003616995e-09,3.297945592104872088e-09,2.668243219889595949e-09,2.168734385194431913e-09,1.769882880826566949e-09,1.448499658113901487e-09,1.186857299503768707e-09,9.717027305217950703e-10,7.932936669552030373e-10,6.445279757815926439e-10,5.202024556806151677e-10,4.164293098272525888e-10,3.301941797658519826e-10,2.590480782326902896e-10,2.009045828599584401e-10,1.539185849547424937e-10,1.164245364188577196e-10,8.690840871337958432e-11,6.400293812989590841e-11,4.648829919252583476e-11,3.329774976575881719e-11,2.351498140189245801e-11,1.637155338359496554e-11,1.123633258309840346e-11,7.602381926568280385e-12,5.071419724258000872e-12,3.336450984809118611e-12,2.167089464217360541e-12,1.392718474997178251e-12,8.907652630644243904e-13,5.736594027225521558e-13,3.824844111002595224e-13,2.765129603423972604e-13,2.311283702269425585e-13,2.288766740829494039e-13,2.631129529881296441e-13,3.292521501751730286e-13,4.271760022263575442e-13,5.601549900872060250e-13,7.298392247409015312e-13,9.418799551739024409e-13,1.200274621921261163e-12,1.507935450971767920e-12,1.867625501407628371e-12,2.279634815605894374e-12,2.742966964675019962e-12,3.251843239465896767e-12,3.799321968145363826e-12,4.374833828535429348e-12,4.964639810367543760e-12,5.551670234638095280e-12,6.118161532953081405e-12,6.644407246625405605e-12,7.111533584236440220e-12,7.501221865879870165e-12,7.796541190430161805e-12,7.986944439153376152e-12,8.061329381803261640e-12,8.020251129892130848e-12,7.862599460395358619e-12,7.597256157509946206e-12,7.233103005432894861e-12,6.786793349533581932e-12,6.274980535181384766e-12,5.718758799844181340e-12,5.134781488891348999e-12,4.545253062815390876e-12,3.963496197911808849e-12,3.406164239549980266e-12,2.886579864025407005e-12,2.408073740411964536e-12,1.980637875931279268e-12,1.606492716632601514e-12,1.283417816466680961e-12,1.009192729384267295e-12
1.460499437139815339e-07,1.510671849327807836e-07,1.539913135709916756e-07,1.546971271108150801e-07,1.531551599765247419e-07,1.494338186501193746e-07,1.436944493154658576e-07,1.361798305569737783e-07,1.271972310061372450e-07,1.170976743754079166e-07,1.062533542353715357e-07,9.503520816907778560e-08,8.379250064834645448e-08,7.283591438727201015e-08,6.242516703095787808e-08,5.276162911427498550e-08,4.398588701043030546e-08,3.617974261077634794e-08,2.937180365264897081e-08,2.354561873808398809e-08,1.864926795259619468e-08,1.460537486936148106e-08,1.132068101523407465e-08,8.694530159635799873e-09,6.625861281557983955e-09,5.018520402139262233e-09,3.784902396054181356e-09,2.848082608553916853e-09,2.142670210645839781e-09,1.614687543446886982e-09,1.220762299504455885e-09,9.268948474488223623e-10,7.070350587147594251e-10,5.416274991422912006e-10,4.162514879857928272e-10,3.204220337937225988e-10,2.465885116934093758e-10,1.893305846426244250e-10,1.447416872493990200e-10,1.099730064411512012e-10,8.290551985081018286e-11,6.192739452362248631e-11,4.578054084273995493e-11,3.346302227767232392e-11,2.416653377563585852e-11,1.723408623909771104e-11,1.212976532164269407e-11,8.423428832704180403e-12,5.770080677906624191e-12,3.898182017930468395e-12,2.597409324433955571e-12,1.707054769349743110e-12,1.107407896394803400e-12,7.111202028435831180e-13,4.532841976930251434e-13,2.908060260425806628e-13,1.917600796306085666e-13,1.364957185636100420e-13,1.104474286551041063e-13,1.068259623284145131e-13,1.199799902983599161e-13,1.484801383678114355e-13,1.919944516142347530e-13,2.503918567712398735e-13,3.266479358591915794e-13,4.212450639771558276e-13,5.361558737943233205e-13,6.739275932828633416e-13,8.344019973658550546e-13,1.018998775604521706e-12,1.225547441985720993e-12,1.453143162033878084e-12,1.697947338286098784e-12,1.955102746364900668e-12,2.218225603201062768e-12,2.481070904281068579e-12,2.733924198139447981e-12,2.969569035116137456e-12,3.178013407989510597e-12,3.351763311343347596e-12,3.484434962786053802e-12,3.568256801145253121e-12,3.603783937933258130e-12,3.582689700465380156e-12,3.514966095963245607e-12,3.393951786279103544e-12,3.231859224683830689e-12,3.033129303275927668e-12,2.804423360203145421e-12,2.554623179662485200e-12,2.295941214924823726e-12,2.030597912039411312e-12,1.770805724277124682e-12,1.523225989785714773e-12,1.287858708565181587e-12,1.076916333886401844e-12,8.859579736508749193e-13,7.172040739078511251e-13,5.728750807065807749e-13,4.529709940470638685e-13
2.400895593411205657e-07,2.483273056325321422e-07,2.531205494585840735e-07,2.542628162158363293e-07,2.517050156467424690e-07,2.455589900086316616e-07,2.360894528621206314e-07,2.236951265551137882e-07,2.088809488208166946e-07,1.922240455335982179e-07,1.743366557733780067e-07,1.558293067200419928e-07,1.372772732848195699e-07,1.191927801744188904e-07,1.020046163026093918e-07,8.604593609302373359e-08,7.155016514278865033e-08,5.865417073856927151e-08,4.740731467155281701e-08,3.778468928696349367e-08,2.970273994733839452e-08,2.303560586965950520e-08,1.763076313859615120e-08,1.332291995771849977e-08,9.945498085107728781e-09,7.339392291064648337e-09,5.359039903059072417e-09,3.876021279458951021e-09,2.780601999152667520e-09,1.981674290468994580e-09,1.405571011264317740e-09,9.941700690452383505e-10,7.026588483154941180e-10,4.972266898050773577e-10,3.528703724268139001e-10,2.514449828289088060e-10,1.799996252686758970e-10,1.294261141691717009e-10,9.339242163151842691e-11,6.753159317924397094e-11,4.884419995639231505e-11,3.526546727850538426e-11,2.536463534647410931e-11,1.813994722377938119e-11,1.287738459761523752e-11,9.060558677267126727e-12,6.311425869575554257e-12,4.347876174219147218e-12,2.959906218101505843e-12,1.990353349257297036e-12,1.320910690398059856e-12,8.660498465834325088e-13,5.603796235636310241e-13,3.591454417932807690e-13,2.281774798946166572e-13,1.454167515568816374e-13,9.521092139523623654e-14,6.637138348685247092e-14,5.238619867758975954e-14,4.929905225367625654e-14,5.419919748466186944e-14,6.606830290105044937e-14,8.495269781692502384e-14,1.109183193426579930e-13,1.435237155901838979e-13,1.855905620157249964e-13,2.362569016291226973e-13,2.966030402513052111e-13,3.678529797933836584e-13,4.485994922428550504e-13,5.397071692011569590e-13,6.400435750516554814e-13,7.475964292069647854e-13,8.609779555968088971e-13,9.769962616701377556e-13,1.092737011987310325e-12,1.203759314449825979e-12,1.307565167252278115e-12,1.399436122540009819e-12,1.476041511239145620e-12,1.534328220031966339e-12,1.572075802869221661e-12,1.585953590677036118e-12,1.578737141016972600e-12,1.547650896327468217e-12,1.494360191145460703e-12,1.424416140594075841e-12,1.335598298624063318e-12,1.234568003383174073e-12,1.125766146969908732e-12,1.010302952408892452e-12,8.948397578478761716e-13,7.793765632868598914e-13,6.705747068735945504e-13,5.684341886080801487e-13,4.740652315149418428e-13,3.885780586188047891e-13,3.164135620181696140e-13,2.531308496145356912e-13,1.976196983832778642e-13
3.889845110927303464e-07,4.023260404742720230e-07,4.100850944916643829e-07,4.119268252739881928e-07,4.077713752170538498e-07,3.977996445953319794e-07,3.824402544333206652e-07,3.623390128030987413e-07,3.383139142252239168e-07,3.113000382823436831e-07,2.822895083288734960e-07,2.522718498535885113e-07,2.221796594515617896e-07,1.928435682863512379e-07,1.649591967803537307e-07,1.390673643856245944e-07,1.155474074812337781e-07,9.462225953288760285e-08,7.637305353486922355e-08,6.076049233303299377e-08,4.765009511029066488e-08,3.683860937518530401e-08,2.807930952864294907e-08,2.110448393331085309e-08,1.564402288689735985e-08,1.143964162024690492e-08,8.254731715773190099e-09,5.880258986578966655e-09,4.137325975011951292e-09,2.877148357628337392e-09,1.979195687780667366e-09,1.348195224221572260e-09,9.105605384378202305e-10,6.106831509945003035e-10,4.074150141143472808e-10,2.709038722602925702e-10,1.799031854152215748e-10,1.195568612448391695e-10,7.965068990583319215e-11,5.326745423037167899e-11,3.578525892477093147e-11,2.415002991155993931e-11,1.636057507153722054e-11,1.111141319830692207e-11,7.552074068662336097e-12,5.126769198244858770e-12,3.468778790680777032e-12,2.334431186226151206e-12,1.561023798966237006e-12,1.034166221896507872e-12,6.791108447075020533e-13,4.411919018055404954e-13,2.836933541815883742e-13,1.805605198777066398e-13,1.140757274883594241e-13,7.241731899473163869e-14,4.704290342688599706e-14,3.213862010721657685e-14,2.447923591261669315e-14,2.244039372725770206e-14,2.419910788680618152e-14,2.920786713617868044e-14,3.693360721424010759e-14,4.781997822896066392e-14,6.291617346467631963e-14,8.031791377816066557e-14,1.023834662883249586e-13,1.290509718402180206e-13,1.593864038147707708e-13,1.947747573036867680e-13,2.342570609064134511e-13,2.775557561562891351e-13,3.246014568247801435e-13,3.735900477863651759e-13,4.241051954068097984e-13,4.737876757587855536e-13,5.229150445984487305e-13,5.676015213396112813e-13,6.072919944699606276e-13,6.405986852087153238e-13,6.655787032627813460e-13,6.822320486321586941e-13,6.883382752675970551e-13,6.850076061937215854e-13,6.705747068735945504e-13,6.505906924303417327e-13,6.161737786669618799e-13,5.795364188543317141e-13,5.362377208939506090e-13,4.884981308350688778e-13,4.385380947269368335e-13,3.885780586188047891e-13,3.386180225106727448e-13,2.897682094271658571e-13,2.475797344914099085e-13,2.053912595556539600e-13,1.698641227676489507e-13,1.365574320288942545e-13,1.099120794378904975e-13,8.659739592076221015e-14
6.210865586121118727e-07,6.423863776581911970e-07,6.547718431948381131e-07,6.577081490780520613e-07,6.510676297502208877e-07,6.351389785798296345e-07,6.106064429878835120e-07,5.785010847796610717e-07,5.401289424609376283e-07,4.969830654528657896e-07,4.506476602854503784e-07,4.027028701526436563e-07,3.546380325958741383e-07,3.077797683962490266e-07,2.632392119393352028e-07,2.218803967059714744e-07,1.843095658220430642e-07,1.508832540036586100e-07,1.217315705330448975e-07,9.679228801393543560e-08,7.585111713289073072e-08,5.858385039010741186e-08,4.459673546332324737e-08,3.346236092099260949e-08,2.474934186134895051e-08,1.804502185403614340e-08,1.297123922401679796e-08,9.193755556906614143e-09,6.426386130789083260e-09,4.430990136798646857e-09,3.014548220071339808e-09,2.024399978769113138e-09,1.342565165123258097e-09,8.798554765931922574e-10,5.702537294605477947e-10,3.658770126346870905e-10,2.326692236847612108e-10,1.468628690086940229e-10,9.217037735923007202e-11,5.762355625333974813e-11,3.596041562379048207e-11,2.244550115355287633e-11,1.403963351093227023e-11,8.811954872573302313e-12,5.555868133905744707e-12,3.518906069378587341e-12,2.237641920916473511e-12,1.427665771654195684e-12,9.113626594657502420e-13,5.818142313957811326e-13,3.705721385131866704e-13,2.344951191774261640e-13,1.479741757728567339e-13,9.259750355806313126e-14,5.798946663571752874e-14,3.609100323286041432e-14,2.305284869247304118e-14,1.549650165133531488e-14,1.178384646804975265e-14,1.012179977420008139e-14,1.029150180874294281e-14,1.271671299079429947e-14,1.604833345207612449e-14,2.049399332963025314e-14,2.682452784202870891e-14,3.434787176903597709e-14,4.411900803458906516e-14,5.506017733761248145e-14,6.820934875945149961e-14,8.312795981083031829e-14,1.003364058504985223e-13,1.187938663453971709e-13,1.387778780781445676e-13,1.598721155460225418e-13,1.812439087700568052e-13,2.028932577502473578e-13,2.231548279496564646e-13,2.428612866367529932e-13,2.597921877622866305e-13,2.736699755701010872e-13,2.853273173286652309e-13,2.914335439641035919e-13,2.947642130379790615e-13,2.930988785010413267e-13,2.875477633779155440e-13,2.764455331316639786e-13,2.653433028854124132e-13,2.475797344914099085e-13,2.287059430727822473e-13,2.087219286295294296e-13,1.876276911616514553e-13,1.654232306691483245e-13,1.454392162258955068e-13,1.254552017826426891e-13,1.043609643147647148e-13,8.770761894538736669e-14,7.216449660063517513e-14,5.884182030513329664e-14,4.662936703425657470e-14,3.663735981263016583e-14
9.772927484082939158e-07,1.010807291788500221e-06,1.030294485611139261e-06,1.034912724726334593e-06,1.024461048636079226e-06,9.993936513062092529e-07,9.607871495976808972e-07,9.102638969019584785e-07,8.498789514841273892e-07,7.819816678011954188e-07,7.090648739289252236e-07,6.336150459163866325e-07,5.579758184185492023e-07,4.842348314957087645e-07,4.141406936490517019e-07,3.490532273696403327e-07,2.899266390636115789e-07,2.373222224163781536e-07,1.914449801534449533e-07,1.521972438216366009e-07,1.192420350750313940e-07,9.206936286507852595e-08,7.005973977999744909e-08,5.254064665754310745e-08,3.883323592756099806e-08,2.828806729403843806e-08,2.030990959491638174e-08,1.437260673888044125e-08,1.002557693543752160e-08,6.893826643388215220e-09,4.673358232479089510e-09,3.123695880344256986e-09,2.058966387995533569e-09,1.338634062871960592e-09,8.586680784645704118e-10,5.436184055099719010e-10,3.398345166197180284e-10,2.098943288095444781e-10,1.281789118415710108e-10,7.746787803323874855e-11,4.638912606608622540e-11,2.756178404232141852e-11,1.627411828727852598e-11,9.567758043705231978e-12,5.611412375495528014e-12,3.290041882085939982e-12,1.932438346304413144e-12,1.138271711587612044e-12,6.737035571340729885e-13,4.006545285427030893e-13,2.387419363765465143e-13,1.435344031130992192e-13,8.600673341921385491e-14,5.166195704738031636e-14,3.138752821020552132e-14,1.876958874783008504e-14,1.180239174621011909e-14,7.402569226003242578e-15,5.566548741051114489e-15,4.667528299626134212e-15,4.680571251761133568e-15,5.344883606886452318e-15,6.699962850145735338e-15,9.120243622817715115e-15,1.087318711630313985e-14,1.476789610738160492e-14,1.845766920381686342e-14,2.324538131426301264e-14,2.872705328824109879e-14,3.518020293483137021e-14,4.204970247868866513e-14,5.009881940722105005e-14,5.856426454897700751e-14,6.730727086790011526e-14,7.660538869913580129e-14,8.548717289613705361e-14,9.409140133698201680e-14,1.024180740216706909e-13,1.093569679255779192e-13,1.154631945610162802e-13,1.199040866595169064e-13,1.232347557333923760e-13,1.243449787580175325e-13,1.232347557333923760e-13,1.210143096841420629e-13,1.165734175856414367e-13,1.110223024625156540e-13,1.043609643147647148e-13,9.769962616701377556e-14,8.770761894538736669e-14,7.993605777301127091e-14,6.994405055138486205e-14,5.995204332975845318e-14,5.218048215738235740e-14,4.440892098500626162e-14,3.774758283725532237e-14,3.108624468950438313e-14,2.442490654175344389e-14,1.998401444325281773e-14,1.554312234475219157e-14
1.515470484179328534e-06,1.567440335784746283e-06,1.597658023301557761e-06,1.604818448341700795e-06,1.588609948947022651e-06,1.549736801854632045e-06,1.489868468890904901e-06,1.411520683631185360e-06,1.317880178666113913e-06,1.212590060632984744e-06,1.099515935685158929e-06,9.825135791497284663e-07,8.652172859404638703e-07,7.508644054279244657e-07,6.421665750151679803e-07,5.412325655561762032e-07,4.495421748753848197e-07,3.679659253821055293e-07,2.968218384591882377e-07,2.359585805636486653e-07,1.848537048087033370e-07,1.427164497754095152e-07,1.085862326996547051e-07,8.142019840406280102e-08,6.016564537858920443e-08,4.381544109718139091e-08,3.144648544296458326e-08,2.224276913324628164e-08,1.550545804849356197e-08,1.065292576193277334e-08,7.213637495575823201e-09,4.814569475985844700e-09,3.167379509996114696e-09,2.054049612713083830e-09,1.313190664468853118e-09,8.277525558261152744e-10,5.145099667692140784e-10,3.154223663141532870e-10,1.907692943835355489e-10,1.138639151914362700e-10,6.709828476162697332e-11,3.905909838233571486e-11,2.247625508323555899e-11,1.279687113590505767e-11,7.216572036757940817e-12,4.036488633304191694e-12,2.242409852435909830e-12,1.240048768015460030e-12,6.833976777759301538e-13,3.765130338040901930e-13,2.078057479782195461e-13,1.147321549831854021e-13,6.382236319296689817e-14,3.593021062966996547e-14,1.979164445178872225e-14,1.191874290235040195e-14,6.206753860871218994e-15,4.261391586823926994e-15,2.563465932581277289e-15,2.377633680217261829e-15,2.100804339516537667e-15,2.288317105247905658e-15,2.965867568899271865e-15,3.244095530402502092e-15,4.950889958416082750e-15,6.002967220530841372e-15,7.667824708512682403e-15,9.610498161172209248e-15,1.200434066386812937e-14,1.450229910118783280e-14,1.762480135794608557e-14,2.081668171172168513e-14,2.428612866367529932e-14,2.789435349370705808e-14,3.164135620181696140e-14,3.552713678800500929e-14,3.941291737419305719e-14,4.191091917959965940e-14,4.607425552194399643e-14,4.829470157119430951e-14,4.940492459581946605e-14,5.107025913275720086e-14,5.162537064506977913e-14,5.107025913275720086e-14,4.996003610813204432e-14,4.996003610813204432e-14,4.551914400963141816e-14,4.440892098500626162e-14,3.885780586188047891e-14,3.663735981263016583e-14,3.219646771412953967e-14,2.997602166487922659e-14,2.553512956637860043e-14,2.220446049250313081e-14,1.776356839400250465e-14,1.554312234475219157e-14,1.221245327087672194e-14,1.110223024625156540e-14,7.771561172376095783e-15,6.661338147750939243e-15
