1.289853954958650565e-13,2.962058507291048148e-13,6.703408988078888125e-13,1.495019312399772036e-12,3.285843673171861137e-12,7.116984341912405866e-12,1.519127232831138320e-11,3.195518400150600897e-11,6.624262569952501332e-11,1.353264860588353797e-10,2.724439257418961740e-10,5.405308928436203276e-10,1.056849105416781331e-09,2.036359865094817548e-09,3.866741696502954531e-09,7.235772259607425315e-09,1.334362163859634207e-08,2.424999521480517694e-08,4.343088816223730685e-08,7.665401123383951843e-08,1.333276392001128592e-07,2.285360025193713374e-07,3.860452418642856197e-07,6.426446958038457288e-07,1.054272315320748358e-06,1.704448307019669950e-06,2.715588925372610903e-06,4.263766284030122010e-06,6.597386477167493674e-06,1.006003839896575137e-05,1.511738011434108318e-05,2.238734617775412026e-05,3.267216305270293289e-05,4.698966580056018576e-05,6.660027529020533764e-05,9.302483233075914751e-05,1.280474619913571192e-04,1.736969787927743550e-04,2.322002958268926109e-04,3.059021225500311442e-04,3.971471340196031791e-04,5.081238721207671782e-04,6.406738403576493768e-04,7.960743173335976808e-04,9.748088564359227992e-04,1.176344572875798189e-03,1.398939316857833459e-03,1.639503835110661667e-03,1.893543285900023410e-03,2.155198515780887281e-03,2.417400257151036680e-03,2.672139289971869891e-03,2.910843569371796002e-03,3.124840732642630847e-03,3.305872915133567513e-03,3.446622106967889287e-03,3.541199811109174700e-03,3.585555456093347804e-03,3.577764117190351811e-03,3.518165072543211203e-03,3.409337298897474611e-03,3.255914372708001991e-03,3.064257286091276455e-03,2.842017362451931817e-03,2.597631081415974208e-03,2.339793134708001432e-03,2.076953131423753263e-03,1.816875517129168394e-03,1.566292577936945207e-03,1.330668408625390597e-03,1.114079133920475861e-03,9.192030767147807424e-04,7.474052284334176122e-04,5.988940862619029915e-04,4.729259512786798680e-04,3.680319248760000050e-04,2.822455237240228954e-04,2.133132598279852132e-04,1.588758396831035924e-04,1.166130296121892229e-04,8.435008177032354837e-05,6.012749952721829771e-05,4.223864537367116867e-05,2.924125566838853274e-05,1.994946478733883310e-05,1.341268327714750797e-05,8.886879176106532441e-06,5.802725983161671763e-06,3.733911550285462511e-06,2.367800787217433367e-06,1.479706089657639723e-06,9.112864715055124520e-07,5.530743784065705881e-07,3.307968051702303569e-07,1.949791703648173780e-07,1.132567950534735246e-07,6.483200465368099685e-08,3.657326685946316047e-08,2.033233137410661584e-08,1.113934700036622871e-08
1.037561803148520934e-13,2.382687399640491000e-13,5.392239245517174263e-13,1.202597338677097624e-12,2.643141010882698893e-12,5.724920312402055418e-12,1.221989811209930025e-11,2.570483131449487286e-11,5.328573665403743987e-11,1.088569696973634828e-10,2.191545870467972833e-10,4.348044254779990887e-10,8.501321093420455794e-10,1.638053056599609940e-09,3.110416858831043837e-09,5.820473615628274629e-09,1.073364319630909441e-08,1.950675785013481751e-08,3.493591693906215283e-08,6.166068166755827895e-08,1.072490921985396516e-07,1.838349418915092204e-07,3.105357747718632164e-07,5.169450283877110642e-07,8.480593328326967530e-07,1.371062554800218068e-06,2.184426640851890543e-06,3.429784447188722100e-06,5.306954467986614099e-06,8.092320483918256013e-06,1.216045902717682956e-05,1.800843822558713305e-05,2.628157108749138490e-05,3.779860672593676404e-05,5.357343089474882018e-05,7.482941181026579042e-05,1.030017042174327657e-04,1.397222916787255534e-04,1.867825087511626458e-04,2.460684456870466247e-04,3.194661650681700910e-04,4.087361355552716902e-04,5.153596672522429978e-04,6.403642063177866772e-04,7.841387243266301210e-04,9.462545673987604600e-04,1.125310345806471157e-03,1.318821056358318589e-03,1.523171036926479482e-03,1.733647169573193647e-03,1.944562917451819750e-03,2.149475643586640228e-03,2.341489973272159464e-03,2.513629835880604180e-03,2.659252584077065329e-03,2.772471592097369708e-03,2.848550137943051119e-03,2.884229931621962173e-03,2.877962558784807889e-03,2.830020935633226209e-03,2.742479597622415888e-03,2.619065805440246031e-03,2.464896357332158061e-03,2.286125997311150293e-03,2.089541051052190568e-03,1.882135550702934701e-03,1.670706383316677979e-03,1.461499288660572660e-03,1.259929734816589431e-03,1.070393053521412341e-03,8.961680898812440788e-04,7.394092936410245898e-04,6.012146673776141981e-04,4.817519267582559550e-04,3.804228384743923996e-04,2.960458167551305309e-04,2.270390174020642249e-04,1.715897289390477809e-04,1.278001296696196221e-04,9.380381771917356559e-05,6.785142038845393131e-05,4.836671360164412903e-05,3.397687380790603839e-05,2.352174045749944042e-05,1.604740023142259275e-05,1.078919655439491976e-05,7.148628220488006946e-06,4.667727545260014210e-06,3.003567950909946660e-06,1.904664978069625647e-06,1.190279343865618955e-06,7.330411548878146277e-07,4.448944372903440581e-07,2.660937921117323413e-07,1.568417408170930116e-07,9.110405396750564933e-08,5.215102938382898401e-08,2.941962873315162597e-08,1.635538027233707226e-08,8.960518327327804400e-09
8.225013885604675297e-14,1.888816346903659743e-13,4.274563937713685799e-13,9.533292165724018933e-13,2.095284488128814078e-12,4.538288603203701654e-12,9.687021182515670480e-12,2.037686756078246204e-11,4.224094627945528397e-11,8.629366314263832183e-11,1.737293639842850146e-10,3.446804254191343022e-10,6.739211469348678057e-10,1.298525937925268245e-09,2.465705828440314965e-09,4.614036114674194737e-09,8.508829456217611954e-09,1.546349853026612104e-08,2.769458176449138611e-08,4.887997624551807553e-08,8.501905812979924988e-08,1.457305911926032701e-07,2.461695343568728647e-07,4.097953513400918286e-07,6.722780047605997410e-07,1.086875838821745141e-06,1.731650047117134952e-06,2.718876563994129672e-06,4.206956545335459709e-06,6.414986379126025188e-06,9.639902321995584816e-06,1.427574280529904892e-05,2.083406371303957519e-05,2.996390810011489124e-05,4.246900875414308385e-05,5.931916048984488959e-05,8.165204664035887600e-05,1.107613817026243883e-04,1.480672017227686876e-04,1.950646579744388237e-04,2.532488797961536531e-04,3.240154350602174327e-04,4.085385956159870435e-04,5.076328439255345382e-04,6.216065275585838656e-04,7.501198417823456976e-04,8.920618696434817751e-04,1.045462686488460302e-03,1.207456065831793990e-03,1.374305800310671177e-03,1.541504028862578091e-03,1.703943510797861771e-03,1.856158108820199493e-03,1.992617715942390788e-03,2.108056538221991794e-03,2.197808099069109566e-03,2.258117479587984366e-03,2.286401751189937048e-03,2.281433446800706921e-03,2.243428913969447436e-03,2.174032689231442106e-03,2.076199466064854171e-03,1.953985459382301393e-03,1.812269689868917233e-03,1.656431848907735649e-03,1.492016282031882746e-03,1.324411052897711549e-03,1.158567316815517501e-03,9.987780518037059352e-04,8.485275480994980413e-04,7.104150288430588489e-04,5.861483806448575251e-04,4.765980178145223789e-04,3.818968927902233190e-04,3.015707709522752467e-04,2.346829794813709569e-04,1.799795506196577577e-04,1.360235022974665142e-04,1.013103834316408935e-04,7.436065022059512586e-05,5.378753083984388894e-05,3.834151274451080837e-05,2.693432410461049642e-05,1.864627642422789222e-05,1.272117856843113515e-05,8.552868002720259710e-06,5.666897739398102374e-06,3.700225255198752450e-06,2.381004006735132350e-06,1.509875926619663744e-06,9.435644314770286201e-07,5.811001978495156095e-07,3.526790314234418133e-07,2.109392548410582435e-07,1.243324004862600418e-07,7.222047915256268880e-08,4.134143516409949370e-08,2.332168180796401202e-08,1.296532037287079220e-08,7.103229449079151436e-09
6.425523714099861404e-14,1.475576138521871233e-13,3.339363596368766855e-13,7.447573431032429388e-13,1.636872636752757002e-12,3.545389885888577888e-12,7.567669209189037694e-12,1.591876288014946342e-11,3.299936094937176622e-11,6.741410854880238280e-11,1.357203967850142214e-10,2.692703353599164020e-10,5.264789058462442389e-10,1.014431017814538959e-09,1.926252221940473906e-09,3.604565157566586054e-09,6.647245367676020381e-09,1.208035364938235818e-08,2.163548832315822818e-08,3.818588647733139374e-08,6.641836497317227630e-08,1.138472691476818057e-07,1.923119161497557111e-07,3.201392465211759557e-07,5.251952546387301884e-07,8.490862840796107821e-07,1.352795095184871385e-06,2.124033598074391116e-06,3.286547527117769695e-06,5.011498786262262410e-06,7.530859136907562101e-06,1.115245824598245106e-05,1.627593245568758999e-05,2.340832547424449676e-05,3.317752731599177274e-05,4.634115853531907761e-05,6.378799711337541922e-05,8.652871528669250217e-05,1.156726698802682668e-04,1.523878990394491456e-04,1.978424237735927627e-04,2.531264859452278526e-04,3.191574471199387641e-04,3.965715951443835041e-04,4.856098164962782682e-04,5.860066498154306580e-04,6.968942274821476879e-04,8.167336101396055481e-04,9.432856518718502059e-04,1.073631562589216770e-03,1.204249722930150757e-03,1.331150267756070482e-03,1.450062955665104569e-03,1.556667571021630447e-03,1.646850384132814149e-03,1.716965862431418799e-03,1.764080598053274773e-03,1.786176762321178835e-03,1.782295436632830299e-03,1.752605635455095623e-03,1.698392099293122293e-03,1.621963086012701005e-03,1.526487381163899038e-03,1.415776560448556154e-03,1.294033332219335364e-03,1.165589035515890437e-03,1.034652919249201553e-03,9.050929119530648492e-04,7.802627626225522306e-04,6.628844593101756999e-04,5.549885602845749943e-04,4.579092962271325007e-04,3.723266499180422073e-04,2.983444861118789149e-04,2.355923244847790698e-04,1.833384199622090094e-04,1.406031511487215724e-04,1.062639226931949565e-04,7.914543127629514174e-05,5.809183157989838975e-05,4.201975336992624932e-05,2.995305573916251518e-05,2.104156183413419257e-05,1.456679502420676897e-05,9.938005661402904423e-06,6.681649044826265538e-06,4.427078947988327684e-06,2.890680240508203269e-06,1.860081687454773203e-06,1.179541300078135180e-06,7.371289230118094338e-07,4.539655682478382914e-07,2.755189860703666227e-07,1.647894094514157359e-07,9.713062998351063015e-08,5.641989353488696679e-08,3.229664669035514635e-08,1.821930295520246545e-08,1.012873473982267569e-08,5.549165127405331077e-09
4.946860291312371592e-14,1.136011527036213519e-13,2.570897861116112153e-13,5.733712443043997519e-13,1.260189925207030688e-12,2.729512678513085012e-12,5.826171371304588374e-12,1.225548289641044151e-11,2.540543550729069022e-11,5.190054406343699856e-11,1.044879563830244853e-10,2.073049277987091641e-10,4.053237851771219194e-10,7.809866936278832118e-10,1.482976493707413640e-09,2.775070334934164236e-09,5.117558602081280539e-09,9.300381483613795003e-09,1.665665599118914779e-08,2.939842009901674647e-08,5.113394439408390033e-08,8.764834744679289255e-08,1.480564423814795794e-07,2.464677117027793893e-07,4.043355321616776501e-07,6.536916537082536794e-07,1.041485275973253724e-06,1.635243745295316981e-06,2.530236005780095313e-06,3.858235600519537966e-06,5.797832158346881773e-06,8.586016533798515940e-06,1.253045939157530764e-05,1.802152181316430193e-05,2.554260162222353643e-05,3.567697314831247760e-05,4.910888575355553537e-05,6.661643233388421514e-05,8.905368073968723819e-05,1.173198761963180348e-04,1.523142507364981524e-04,1.948761560484416067e-04,2.457118473268467274e-04,3.053111876900743704e-04,3.738596299979468629e-04,4.511528017640889510e-04,5.365225520234107037e-04,6.287840873910183204e-04,7.262135418424908728e-04,8.265638072143255410e-04,9.271236711983210643e-04,1.024821430023331592e-03,1.116369524796739787e-03,1.198441922634740919e-03,1.267871559344546650e-03,1.321851824741371306e-03,1.358124356779677466e-03,1.375135676396577189e-03,1.372147534607959241e-03,1.349290051694596038e-03,1.307552319296467758e-03,1.248711411114045156e-03,1.175206900955960698e-03,1.089973231735541503e-03,9.962459702308468223e-04,8.973597129715571441e-04,7.965550621656936059e-04,6.968098454388504948e-04,6.007060356393312262e-04,5.103392276493146085e-04,4.272727007411658562e-04,3.525336478882312718e-04,2.866455719154892279e-04,2.296884358605755239e-04,1.813770156009475443e-04,1.411479577276830710e-04,1.082470746663899419e-04,8.181010653185438741e-05,6.093221481040522747e-05,4.472354125228950039e-05,3.235002447155022054e-05,2.306015643716019525e-05,1.619940589059343239e-05,1.121463449271775659e-05,7.651037918665615223e-06,5.144045188143486769e-06,3.408304446783638753e-06,2.225467049643548023e-06,1.432033348569561326e-06,9.081012342093686129e-07,5.674983026837665534e-07,3.494974638584835702e-07,2.121156166268178822e-07,1.268675093868409931e-07,7.477859886861892846e-08,4.343635506831589055e-08,2.486443306803920450e-08,1.402661409244387869e-08,7.797874901349644006e-09,4.272174058961297760e-09
3.753185072617733638e-14,8.618924437953879747e-14,1.950541334775846908e-13,4.350170145234754175e-13,9.561066489499480691e-13,2.070882466300314076e-12,4.420318774656568171e-12,9.298240248528251732e-12,1.927511506172237019e-11,3.937696554352212753e-11,7.927505833423079230e-11,1.572823396408780690e-10,3.075193335812059828e-10,5.925349469813835902e-10,1.125134916181151769e-09,2.105447080207612638e-09,3.882693955862897340e-09,7.056203510588498284e-09,1.263741220580811647e-08,2.230459422271007818e-08,3.879534603816964263e-08,6.649883964878048243e-08,1.123304877695742397e-07,1.869951609649775066e-07,3.067695455849060325e-07,4.959561443651475826e-07,7.901753356566831150e-07,1.240660146742305681e-06,1.919691167298680180e-06,2.927245042263153891e-06,4.398817801357362157e-06,6.514214509856057489e-06,9.506865036008264706e-06,1.367293650354414747e-05,1.937918305328100756e-05,2.706813517486424125e-05,3.725893315944910078e-05,5.054191642841609350e-05,6.756506663445002725e-05,8.901064152442433874e-05,1.155608888358909681e-04,1.478526250629393080e-04,1.864216863314525907e-04,2.316397320041158059e-04,2.836474652472414926e-04,3.422898285653716566e-04,4.070598955288884380e-04,4.770587628762784638e-04,5.509785326991978316e-04,6.271143230488496201e-04,7.034091359569283330e-04,7.775324684257123309e-04,8.469900480823355782e-04,9.092584123164271226e-04,9.619347081388229803e-04,1.002889559170438982e-03,1.030409545136445892e-03,1.043316040789721288e-03,1.041048936305188910e-03,1.023706953994230062e-03,9.920405181184088761e-04,9.473978952718731250e-04,8.916299911789771215e-04,8.269631689596934621e-04,7.558522545482171395e-04,6.808272077972743475e-04,6.043466750177417524e-04,5.286699353425072800e-04,4.557559326985316517e-04,3.871945958419109601e-04,3.241719854457647543e-04,2.674674332681092892e-04,2.174781211292664551e-04,1.742647170244193688e-04,1.376108212840509992e-04,1.070890174345029422e-04,8.212710302457626454e-05,6.206936370534155145e-05,4.622929810071951806e-05,3.393177036281613823e-05,2.454397775497607626e-05,1.749575080267629090e-05,1.229049635420587094e-05,8.508548107410973671e-06,5.804845824131099619e-06,3.902789340259893436e-06,2.585882079575441139e-06,1.688462825888414898e-06,1.086484328949310907e-06,6.889768056073108937e-07,4.305612110178103080e-07,2.651638781880905071e-07,1.609322126672196873e-07,9.625443464500449409e-08,5.673455627519530253e-08,3.295518080648207615e-08,1.886465572642492816e-08,1.064199894873496532e-08,5.916251710758047011e-09,3.241299006973008545e-09
2.806205897288163558e-14,6.444253645397309201e-14,1.458393468653204512e-13,3.252563590542645425e-13,7.148680560131836544e-13,1.548370910862093446e-12,3.305012775371346193e-12,6.952168921855592492e-12,1.441174376178276645e-11,2.944162645528051827e-11,5.927289273007548436e-11,1.175978856623972133e-10,2.299280612943179315e-10,4.430303942908846042e-10,8.412482134354881413e-10,1.574214406854786429e-09,2.903037943905205142e-09,5.275828268726508210e-09,9.448822792441181079e-09,1.667684450229609731e-08,2.900675738959312990e-08,4.972028620348847188e-08,8.398799183233577866e-08,1.398137617280309231e-07,2.293674549143870725e-07,3.708197251629905163e-07,5.908034493126208429e-07,9.276248713977619390e-07,1.435327214196970187e-06,2.188661667748694828e-06,3.288936787403237347e-06,4.870590397240779496e-06,7.108154863827626825e-06,1.022307035414304378e-05,1.448955399655123266e-05,2.023847987419735012e-05,2.785800218633397579e-05,3.778950976237975545e-05,5.051748975117183182e-05,6.655205707536797355e-05,8.640331917364289793e-05,1.105474151563146101e-04,1.393849824732618092e-04,1.731939058211215410e-04,2.120793870610884757e-04,2.559254917936029661e-04,3.043531979587538183e-04,3.566904077029336984e-04,4.119592233861324448e-04,4.688849277518225556e-04,5.259295311413614282e-04,5.813505478715619290e-04,6.332830441036774172e-04,6.798402608540476955e-04,7.192256173243483097e-04,7.498470074936425256e-04,7.704233301148999402e-04,7.800733429752515491e-04,7.783782595051080833e-04,7.654118930474629323e-04,7.417353257118675103e-04,7.083566382567463293e-04,6.666597279459951508e-04,6.183092164857573181e-04,5.651405441384760309e-04,5.090453277916129338e-04,4.518618641581317874e-04,3.952793857943115441e-04,3.407625686759896411e-04,2.895001811060726737e-04,2.423790246673940274e-04,1.999817952077487249e-04,1.626054602249515924e-04,1.302953803615780615e-04,1.028897564997466318e-04,8.006901510093644703e-05,6.140532810805510167e-05,4.640842673686584874e-05,3.456502315912768353e-05,2.537032740368427852e-05,1.835120138860002470e-05,1.308133708632919223e-05,9.189438485490697417e-06,6.361726751280549763e-06,4.340204990516127737e-06,2.918062992018910506e-06,1.933429180533963176e-06,1.262440899818528806e-06,8.123496910705796381e-07,5.151386721635731192e-07,3.219248142505293231e-07,1.982594592941921974e-07,1.203268461535955680e-07,7.196814277854457487e-08,4.241966233831107047e-08,2.464014581260443038e-08,1.410484884445395437e-08,7.956878711468107213e-09,4.423501898109805097e-09,2.423475864432589333e-09
2.067703675780227476e-14,4.748335452907076320e-14,1.074591689363383398e-13,2.396594525859114890e-13,5.267380089767395933e-13,1.140889992054431402e-12,2.435240789259563091e-12,5.122583930229664047e-12,1.061904102597731646e-11,2.169354689952238763e-11,4.367419307704194773e-11,8.664994278685052815e-11,1.694184656808859736e-10,3.264391881019863893e-10,6.198590149229930255e-10,1.159932319529848469e-09,2.139052673698580194e-09,3.887401674471437124e-09,6.962199615718930225e-09,1.228804084231486465e-08,2.137312124348187499e-08,3.663552223419158459e-08,6.188508106297666532e-08,1.030193220423305850e-07,1.690053926866138699e-07,2.732320210403223594e-07,4.353231760320086237e-07,6.835041427957267747e-07,1.057595723681891689e-06,1.612677024097791982e-06,2.423395479031942214e-06,3.588809245012912832e-06,5.237519440091692631e-06,7.532690373666635700e-06,1.067637413492772760e-05,1.491236949809114989e-05,2.052668108788822249e-05,2.784453853406625851e-05,3.722292770843432796e-05,4.903771785898930480e-05,6.366477271950790606e-05,8.145492705563181501e-05,1.027033835568069708e-04,1.276148966956533459e-04,1.562669826213128332e-04,1.885742171017432134e-04,2.242573243692175256e-04,2.628210808892222916e-04,3.035449399098333334e-04,3.454896483424951814e-04,3.875219654385364532e-04,4.283579711355511854e-04,4.666235215910197187e-04,5.009283914879092414e-04,5.299488017232456549e-04,5.525116368565452518e-04,5.676729398669810855e-04,5.747833828612658458e-04,5.735343902886214096e-04,5.639803502199836061e-04,5.465346861793785038e-04,5.219401848236548958e-04,4.912165466199880370e-04,4.555903189183974078e-04,4.164139137391442702e-04,3.750811358602668122e-04,3.329465020257549313e-04,2.912546936617577131e-04,2.510849316158525468e-04,2.133131389941977929e-04,1.785927400119735609e-04,1.473530839060099851e-04,1.198129859724117452e-04,9.600586940938793390e-05,7.581251536847855022e-05,5.899745168336245627e-05,4.524544074435699059e-05,3.419523658076961681e-05,2.546863204455629415e-05,1.869368148632588600e-05,1.352176139468586058e-05,9.638754163154850119e-06,6.771076831335598456e-06,4.687526955815535246e-06,3.198004046134350631e-06,2.150123617594701386e-06,1.424613434997112904e-06,9.302074710504371069e-07,5.985656438278752489e-07,3.795709093701304937e-07,2.372046633558611006e-07,1.460840101108473732e-07,8.866072875868269421e-08,5.302846661781046578e-08,3.125618619481684846e-08,1.815565930929352589e-08,1.039291108728690460e-08,5.862887508811809312e-09,3.259378766884424294e-09,1.785696479572607132e-09
1.501434107727022408e-14,3.447937384564210449e-14,7.802997272717566972e-14,1.740253599036040185e-13,3.824834388880306432e-13,8.284413126020324079e-13,1.768316042743596470e-12,3.719692682579274003e-12,7.710868135754118162e-12,1.575246570097600422e-11,3.171340452765242525e-11,6.291964417177837694e-11,1.230208495693330847e-10,2.370392512505391041e-10,4.501019550765489994e-10,8.422686323947930552e-10,1.553243184762789340e-09,2.822782361348809614e-09,5.055503885923207186e-09,8.922789011742850000e-09,1.551979309193845117e-08,2.660237212957953872e-08,4.493698616285765114e-08,7.480603999547388058e-08,1.227209023913202412e-07,1.984036109808123209e-07,3.161038363643268404e-07,4.963169746162086025e-07,7.679583444773578887e-07,1.171022868068339294e-06,1.759714736376902927e-06,2.605963644453654707e-06,3.803151495715851454e-06,5.469757771599508683e-06,7.752499771025321215e-06,1.082840856439981278e-05,1.490516241025446886e-05,2.021892225596844117e-05,2.702890839995260308e-05,3.560805304019497297e-05,4.622928437059310725e-05,5.914735614986205148e-05,7.457662568255418734e-05,9.266577256559355158e-05,1.134710840665978382e-04,1.369305305740087242e-04,1.628413198949130170e-04,1.908438523851169188e-04,2.204149130976967852e-04,2.508724765368508525e-04,2.813936557827245721e-04,3.110461502356109964e-04,3.388321445627062722e-04,3.637421460906953286e-04,3.848149111388976529e-04,4.011985983338739459e-04,4.122077664865941848e-04,4.173709152286431134e-04,4.164639767396671743e-04,4.095264441549284484e-04,3.968585191851392580e-04,3.789995659772005254e-04,3.566900257579996847e-04,3.308205387385632079e-04,3.023731399925955188e-04,2.723599213677596609e-04,2.417644462525680993e-04,2.114905226617835865e-04,1.823218117168456942e-04,1.548943527368562556e-04,1.296826205744450178e-04,1.069983811733399293e-04,8.700052420351767068e-05,6.971331944771730349e-05,5.505019781049114158e-05,4.284017447309107496e-05,3.285434404720621870e-05,2.483039282885624033e-05,1.849369098561037816e-05,1.357415538327799709e-05,9.818637937031304830e-06,6.999046540001607752e-06,4.916722748715685043e-06,3.403782145028344530e-06,2.322185915115682064e-06,1.561282195639002168e-06,1.034463122717710348e-06,6.754571452161073353e-07,4.346400729327015711e-07,2.756201072928732287e-07,1.722428487616056714e-07,1.060768610727791383e-07,6.437974875428409405e-08,3.850587926290671703e-08,2.269624210793352859e-08,1.318347819800891330e-08,7.546666958013759086e-09,4.257252661510335656e-09,2.366753570903767923e-09,1.296657781146848265e-09
1.074418461679776208e-14,2.467326112832451811e-14,5.583784385275301752e-14,1.245316451242410497e-13,2.737031654691657609e-13,5.928283073476537701e-13,1.265397790439690618e-12,2.661792794882745400e-12,5.517857252607357003e-12,1.127238276992073629e-11,2.269394782753509674e-11,4.502497109434746813e-11,8.803308201711282953e-11,1.696240590084577428e-10,3.220906250121089563e-10,6.027230656887912984e-10,1.111492768546716031e-09,2.019968420011931664e-09,3.617692365036651374e-09,6.385101546948559551e-09,1.110588345743468319e-08,1.903651954714364794e-08,3.215667427371917005e-08,5.353081430793011112e-08,8.781844137192000186e-08,1.419765951797153920e-07,2.262022661198695764e-07,3.551618533432745117e-07,5.495470089970965269e-07,8.379778919549989592e-07,1.259242740206498352e-06,1.864814070532848020e-06,2.721515488780259194e-06,3.914130297481182089e-06,5.547648634922309682e-06,7.748753017085448225e-06,1.066605692884303735e-05,1.446855591948938147e-05,1.934174669037877492e-05,2.548093810708640383e-05,3.308143616983713620e-05,4.232554134739330287e-05,5.336664661527087961e-05,6.631114632195400649e-05,8.119931934447849331e-05,9.798677761435614642e-05,1.165284040896691353e-04,1.365668711304224292e-04,1.577277688329103977e-04,1.795230432902472639e-04,2.013638408882578723e-04,2.225830121533600714e-04,2.424665256070268615e-04,2.602919935280056940e-04,2.753715549215218772e-04,2.870956365198518156e-04,2.949737401607421816e-04,2.986684626268276688e-04,2.980194621466925042e-04,2.930549998035880677e-04,2.839898983877375827e-04,2.712101240790465440e-04,2.552455327882174885e-04,2.367334620239081033e-04,2.163766509983844344e-04,1.948993473854798708e-04,1.730053840488521288e-04,1.513415213145741234e-04,1.304685430212337849e-04,1.108415956009300984e-04,9.280021080371181341e-05,7.656748671880375667e-05,6.225712397045501945e-05,4.988648989256994071e-05,3.939363608718160492e-05,3.065620670039681528e-05,2.351039823156320097e-05,1.776850034862498262e-05,1.323398936814434990e-05,9.713595202631708503e-06,7.026166393586663617e-06,5.008481409052301103e-06,3.518381303191375764e-06,2.435728852057117422e-06,1.661744198577785880e-06,1.117245442605607764e-06,7.402564471403749735e-07,4.833536312309760774e-07,3.110261812544479199e-07,1.972323200316594694e-07,1.232560890018774558e-07,7.590805151114210503e-08,4.606981462984549580e-08,2.755460792869257602e-08,1.624131318322952211e-08,9.434027892218921352e-09,5.400356051232790833e-09,3.046469077006008774e-09,1.693635343080757139e-09,9.278816603952577680e-10
7.576870252144304935e-15,1.739974739211577864e-14,3.937721782722427863e-14,8.782054209279658783e-14,1.930172876140640552e-13,4.180664542516279986e-13,8.923669145182629355e-13,1.877113933185544789e-12,3.891229531505656266e-12,7.949359092978054745e-12,1.600392252467396621e-11,3.175190824207002137e-11,6.208151331435737225e-11,1.196200114375967771e-10,2.271404450118182609e-10,4.250443034601872214e-10,7.838320723109528859e-10,1.424495127151526024e-09,2.551220650025006503e-09,4.502815959838956788e-09,7.831942673512518917e-09,1.342467984360754901e-08,2.267709997568099979e-08,3.775028529094888766e-08,6.193014730776982162e-08,1.001228365748172474e-07,1.595193383452738920e-07,2.504624945742469147e-07,3.875441955933681907e-07,5.909475672614917727e-07,8.880263322707778254e-07,1.315079250844924073e-06,1.919230773030859011e-06,2.760270646096118011e-06,3.912238611906938487e-06,5.464472020939425273e-06,7.521774088414812098e-06,1.020332159655436971e-05,1.363992804941441261e-05,1.796932655442028126e-05,2.332924819829426677e-05,2.984825248063607828e-05,3.763451314523977298e-05,4.676306019230774824e-05,5.726229855290004833e-05,6.910092546694862614e-05,8.217660343420862823e-05,9.630786329534180013e-05,1.112306687043040920e-04,1.266008408075391944e-04,1.420031161318557889e-04,1.569670164436043347e-04,1.709890020079318784e-04,1.835596402122163795e-04,1.941938469215975793e-04,2.024617470235412497e-04,2.080174379631150039e-04,2.106229807506965201e-04,2.101653013080184706e-04,2.066643295375314437e-04,2.002715598944382336e-04,1.912591782906591931e-04,1.800008426277033280e-04,1.669460075449658021e-04,1.525902493934028215e-04,1.374443124384505666e-04,1.220045442823503024e-04,1.067270445982426708e-04,9.200728186553597254e-05,7.816622837086839581e-05,6.544332415137077419e-05,5.399589946508687177e-05,4.390413674315585268e-05,3.518028354243529776e-05,2.778065344388735980e-05,2.161896029206911152e-05,1.657968876511706213e-05,1.253046429405824114e-05,9.332697076924745261e-06,6.850091761823051684e-06,4.954899140208191000e-06,3.532014309470810076e-06,2.481185830127685676e-06,1.717692141522952909e-06,1.171873029948145017e-06,7.878888973467113033e-07,5.220337551126164044e-07,3.408641865432215923e-07,2.193377260928386363e-07,1.390895405517511563e-07,8.692101116647421577e-08,5.353086152126707020e-08,3.248873947647723526e-08,1.943169136708888800e-08,1.145348127451484288e-08,6.652940531814977021e-09,3.808366511037775126e-09,2.148389022238461621e-09,1.194363830059330667e-09,6.543483532794880375e-10
