2.12474,2.26402
2.12463,2.22768
2.12439,2.1817
2.12438,2.57233
2.12431,2.12932
2.1243,2.22079
2.12419,2.1495
2.12418,2.52614
2.12418,2.15551
2.12381,2.18823
2.12377,2.22274
2.12373,2.15485
2.12369,2.13259
2.12358,2.13124
2.1235,2.37373
2.12343,2.21019
2.12343,2.48674
2.1234,2.25017
2.12325,2.2269
2.12318,2.15503
2.12315,2.1751
2.12305,2.19423
2.12288,2.14808
2.12286,2.1993
2.12284,2.47901
2.12284,2.14697
2.12278,2.16611
2.12266,2.28901
2.12262,2.22264
2.1226,2.32863
2.12239,2.12824
2.12238,2.30707
2.12233,2.17401
2.12227,2.17014
2.12221,2.1378
2.1222,2.25482
2.12194,2.28609
2.12191,2.17568
2.12188,2.30865
2.12184,2.43375
2.12144,2.17142
2.12131,2.28934
2.12128,2.13582
2.12124,2.31294
2.12115,2.1537
2.12069,2.12249
2.12067,2.27275
2.1206,2.21104
2.12048,2.22732
2.1202,2.16194
2.11983,2.22927
2.11954,2.2984
2.11918,2.29629
2.11894,2.22282
2.11882,2.39715
2.11878,2.13589
2.11875,2.29918
2.11864,2.2295
2.11836,2.13668
2.11832,2.14386
2.11828,2.14019
2.11827,2.50439
2.11817,2.27103
2.1181,2.26174
2.11809,2.29529
2.11765,2.17475
2.11756,2.31768
2.11754,2.36492
2.11749,2.16403
2.11744,2.13429
2.11738,2.23631
2.11737,2.15216
2.11731,2.30707
2.11726,2.22851
2.11726,2.28714
2.11705,2.17831
2.11696,2.34553
2.11676,2.24351
2.11649,2.18156
2.11646,2.28022
2.11636,2.20414
2.11611,2.17467
2.116,2.13079
2.11565,2.35953
2.11562,2.17617
2.1156,2.14632
2.11533,2.15655
2.11522,2.42187
2.1152,2.40956
2.11512,2.26626
2.11507,2.20496
2.11507,2.11826
2.11505,2.35653
2.11501,2.11925
2.11498,2.18403
2.11497,2.16386
2.11482,2.29717
2.11479,2.13325
2.11473,2.13247
2.11452,2.35775
2.11433,2.2704
2.11432,2.1348
2.1143,2.23471
2.11429,2.21511
2.11416,2.34835
2.11415,2.48604
2.11405,2.13902
2.11382,2.21163
2.11377,2.26251
2.11351,2.3022
2.11336,2.16679
2.11334,2.17328
2.11317,2.13115
2.11302,2.12447
2.11293,2.36085
2.11286,2.41057
2.11264,2.27506
2.1125,2.1952
2.11238,2.2951
2.1123,2.437
2.11226,2.21585
2.11221,2.16704
2.11219,2.22867
2.11214,2.44545
2.11208,2.36136
2.11203,2.16229
2.11162,2.15033
2.1116,2.24701
2.11153,2.13899
2.11144,2.25584
2.11142,2.15213
2.11139,2.12222
2.11115,2.24471
2.11109,2.34376
2.11104,2.29799
2.11093,2.34693
2.11091,2.16931
2.11089,2.18081
2.11086,2.18392
2.11071,2.15767
2.11035,2.1515
2.11032,2.25878
2.11017,2.19211
2.11015,2.21272
2.11004,2.22389
2.10989,2.23662
2.10985,2.11324
2.10976,2.22942
2.10976,2.28846
2.10957,2.37065
2.10955,2.19481
2.10953,2.27797
2.10947,2.61635
2.10933,2.14247
2.10927,2.46283
2.10906,2.11669
2.10906,2.14291
2.10901,2.3475
2.10886,2.22912
2.10884,2.2375
2.10882,2.12971
2.1088,2.1773
2.10869,2.31407
2.10856,2.21086
2.10854,2.27159
2.10851,2.21371
2.10807,2.13067
2.10805,2.16496
2.10797,2.13213
2.10776,2.10971
2.10767,2.22903
2.10757,2.36512
2.10725,2.14788
2.10722,2.12613
2.10714,2.30287
2.10711,2.11861
2.10703,2.18601
2.10702,2.39825
2.10668,2.11094
2.10663,2.1335
2.10659,2.23773
2.10646,2.33778
2.10617,2.25499
2.10615,2.33089
2.10605,2.20465
2.10601,2.33775
2.10599,2.1994
2.10591,2.26122
2.10584,2.229
2.10583,2.23802
2.10566,2.16108
2.10551,2.11732
2.10534,2.21329
2.10526,2.15897
2.10493,2.12268
2.10491,2.23758
2.10489,2.22586
2.10482,2.49607
2.10458,2.20374
2.10454,2.39429
2.10443,2.35971
2.10426,2.28139
2.10415,2.50557
2.1041,2.35489
2.10403,2.18989
2.10372,2.4387
2.10371,2.24993
2.10366,2.36948
2.10351,2.58368
2.10348,2.18429
2.10345,2.36593
2.10345,2.21143
2.10342,2.46006
2.1034,2.1936
2.10331,2.29192
2.10328,2.64657
2.10326,2.1788
2.10315,2.24267
2.10305,2.13668
2.10298,2.43578
2.10296,2.199
2.10289,2.24041
2.10286,2.3026
2.10275,2.36593
2.10274,2.39588
2.10273,2.19889
2.10252,2.43455
2.10246,2.42403
2.10217,2.26878
2.10203,2.40819
2.10201,2.12241
2.10198,2.34643
2.10186,2.15221
2.10176,2.24867
2.10171,2.11254
2.10147,2.113
2.10141,2.36442
2.10133,2.25431
2.10117,2.24987
2.10115,2.12295
2.101,2.14709
2.10099,2.17488
2.10076,2.11497
2.10071,2.19467
2.10068,2.23019
2.10058,2.42241
2.10052,2.59129
2.10046,2.41308
2.1004,2.25363
2.10039,2.12879
2.10005,2.1535
2.10002,2.14842
2.10001,2.13417
2.09999,2.19175
2.09997,2.27557
2.09993,2.33576
2.09987,2.38089
2.09966,2.1801
2.09959,2.44706
2.09951,2.22098
2.0995,2.10241
2.09935,2.16503
2.09933,2.22299
2.0993,2.18469
2.09906,2.32491
2.09882,2.35262
2.09877,2.34581
2.09876,2.18547
2.09867,2.27119
2.09863,2.16175
2.09852,2.23191
2.09834,2.19732
2.09834,2.2118
2.0983,2.1348
2.09827,2.14756
2.09825,2.21712
2.09824,2.18664
2.09811,2.12785
2.09795,2.09959
2.09795,2.23312
2.09769,2.52063
2.09762,2.33782
2.09745,2.28316
2.09744,2.36959
2.09731,2.16709
2.0973,2.29501
2.09724,2.32195
2.09722,2.21566
2.09712,2.17024
2.09711,2.13081
2.09708,2.26539
2.09694,2.4067
2.09675,2.23328
2.09659,2.33639
2.09654,2.11767
2.09639,2.19423
2.09636,2.43799
2.09626,2.52009
2.09611,2.10703
2.09565,2.49844
2.0956,2.20572
2.09547,2.37713
2.09541,2.14293
2.0951,2.24178
2.09506,2.18307
2.09502,2.1528
2.09493,2.32989
2.09487,2.14193
2.09486,2.18723
2.09482,2.2102
2.09452,2.49345
2.0945,2.11181
2.09446,2.40997
2.09445,2.16018
2.09439,2.29568
2.09416,2.11152
2.09391,2.16509
2.09366,2.13103
2.09354,2.21539
2.09354,2.16588
2.09354,2.31965
2.09348,2.12512
2.09329,2.29714
2.09324,2.1773
2.09312,2.15054
2.093,2.20522
2.09296,2.45839
2.0929,2.26418
2.09271,2.37374
2.09262,2.30435
2.09261,2.26904
2.0926,2.19614
2.09235,2.19206
2.09233,2.16233
2.0921,2.0988
2.09206,2.16089
2.09197,2.2297
2.09187,2.11714
2.09184,2.17835
2.09184,2.32793
2.09183,2.26367
2.09176,2.28891
2.09168,2.23319
2.09156,2.37932
2.09147,2.09392
2.09146,2.53996
2.09137,2.23086
2.09122,2.372
2.09117,2.11492
2.09115,2.22048
2.09114,2.33132
2.09112,2.33604
2.09109,2.22701
2.09107,2.19549
2.09072,2.18099
2.09061,2.17837
2.09059,2.45642
2.09052,2.2543
2.09046,2.12582
2.09045,2.29573
2.09038,2.20628
2.0903,2.35318
2.0901,2.12477
2.09008,2.29368
2.09004,2.32401
2.09003,2.17427
2.08961,2.29586
2.0896,2.11088
2.08959,2.33244
2.08927,2.17833
2.08908,2.1054
2.08907,2.11839
2.08895,2.11263
2.08894,2.45695
2.08877,2.18769
2.08873,2.34693
2.08864,2.13322
2.08854,2.13394
2.08847,2.26413
2.08835,2.18478
2.08829,2.10946
2.08828,2.29387
2.08806,2.14721
2.08796,2.16378
2.08785,2.33735
2.0878,2.28556
2.0877,2.1985
2.08768,2.42633
2.08757,2.21698
2.08753,2.28732
2.08726,2.16283
2.08706,2.32676
2.08705,2.23695
2.08692,2.34712
2.08679,2.14648
2.08678,2.34722
2.08675,2.25446
2.08672,2.30686
2.08656,2.30385
2.08645,2.41289
2.08645,2.14443
2.08631,2.23731
2.08627,2.15854
2.08613,2.10262
2.08611,2.10542
2.08606,2.15429
2.08593,2.14473
2.08577,2.385
2.08576,2.09938
2.08558,2.13465
2.08538,2.2253
2.08531,2.22056
2.0853,2.23131
2.0853,2.26886
2.08528,2.14631
2.08519,2.14721
2.08509,2.10946
2.08494,2.2734
2.08493,2.37063
2.08491,2.11693
2.08485,2.18188
2.08437,2.21463
2.0843,2.10138
2.08421,2.1497
2.08414,2.35953
2.08411,2.42209
2.08407,2.29572
2.08406,2.42747
2.08399,2.45275
2.08379,2.3047
2.08375,2.33772
2.08364,2.14425
2.08363,2.30086
2.0836,2.37745
2.08346,2.20298
2.0834,2.11855
2.08295,2.22296
2.08276,2.16385
2.08267,2.13057
2.08245,2.19229
2.08239,2.29646
2.08232,2.1422
2.08231,2.29315
2.08229,2.18125
2.08209,2.14813
2.08194,2.23844
2.08188,2.33695
2.08188,2.16211
2.08184,2.20891
2.0818,2.19247
2.08178,2.27954
2.0815,2.1111
2.08139,2.10666
2.08131,2.21754
2.08116,2.26711
2.0809,2.45001
2.08039,2.42242
2.08025,2.19993
2.08025,2.1385
2.08018,2.11084
2.08013,2.14062
2.07978,2.21347
2.07953,2.48746
2.07941,2.1169
2.07907,2.10421
2.07903,2.18697
2.07892,2.20974
2.07886,2.30572
2.07883,2.28453
2.07869,2.12704
2.07867,2.10553
2.07861,2.33972
2.07861,2.16458
2.07857,2.09879
2.07839,2.36049
2.07834,2.08166
2.07811,2.29751
2.07807,2.10942
2.07805,2.42271
2.078,2.16483
2.078,2.24755
2.07799,2.34006
2.07792,2.14553
2.07786,2.31972
2.07784,2.19925
2.07761,2.09377
2.07749,2.28631
2.07735,2.12893
2.0772,2.14712
2.07711,2.22147
2.07698,2.35212
2.07696,2.07899
2.0768,2.42066
2.07677,2.12284
2.07654,2.11173
2.07653,2.29649
2.07644,2.11763
2.07641,2.21185
2.07638,2.27031
2.07614,2.37985
2.07612,2.10086
2.07606,2.09755
2.07591,2.45707
2.07581,2.24315
2.07576,2.09055
2.07573,2.30359
2.07559,2.15787
2.07556,2.4738
2.07546,2.19553
2.07523,2.08121
2.07516,2.3425
2.07501,2.47367
2.0748,2.16315
2.07453,2.16199
2.0743,2.49844
2.0742,2.08752
2.07417,2.13917
2.07398,2.30833
2.0739,2.11925
2.07372,2.52845
2.0737,2.22667
2.07364,2.33865
2.07357,2.10198
2.0734,2.11651
2.07333,2.27844
2.07331,2.08395
2.07328,2.25848
2.07326,2.36805
2.07315,2.15702
2.07281,2.18644
2.07262,2.28722
2.07251,2.15314
2.07243,2.10533
2.07231,2.2684
2.07219,2.18325
2.07218,2.24535
2.07208,2.08002
2.07184,2.42847
2.07167,2.11827
2.07161,2.26091
2.07136,2.14356
2.07112,2.58124
2.07103,2.09618
2.07101,2.19062
2.07079,2.08671
2.07065,2.21687
2.07063,2.42591
2.0705,2.40642
2.0705,2.08364
2.07035,2.25337
2.07034,2.36533
2.07018,2.2595
2.07012,2.19995
2.0699,2.24665
2.06987,2.59692
2.06967,2.15935
2.06961,2.19734
2.06949,2.35312
2.06929,2.34073
2.06926,2.13594
2.06914,2.07937
2.0689,2.11094
2.06869,2.37962
2.06861,2.31381
2.06848,2.17373
2.06844,2.07366
2.06843,2.12435
2.0684,2.2012
2.06789,2.07773
2.06777,2.16177
2.06775,2.47763
2.06755,2.16644
2.06749,2.25788
2.06748,2.27154
2.06747,2.21824
2.06744,2.1836
2.06738,2.17979
2.06713,2.25031
2.06708,2.36135
2.06698,2.26915
2.06698,2.31858
2.06693,2.21497
2.06682,2.13288
2.06669,2.20544
2.06662,2.12447
2.06661,2.07111
2.06658,2.32521
2.0665,2.55779
2.06641,2.28695
2.06638,2.17402
2.06638,2.19889
2.06637,2.17585
2.06632,2.39301
2.06628,2.14435
2.06598,2.07088
2.06591,2.25672
2.06589,2.2277
2.06571,2.10294
2.06567,2.13357
2.06566,2.44052
2.06557,2.26591
2.06555,2.20719
2.06545,2.39873
2.06534,2.0848
2.06534,2.34526
2.06504,2.06776
2.06498,2.36061
2.06494,2.06574
2.06489,2.28256
2.06481,2.1316
2.06474,2.37148
2.06473,2.37773
2.06462,2.10193
2.06462,2.33133
2.06447,2.08932
2.06446,2.07026
2.0644,2.39062
2.06439,2.07365
2.06434,2.13425
2.06431,2.11303
2.06405,2.19366
2.06404,2.11337
2.06397,2.0735
2.06389,2.26375
2.06365,2.41226
2.06353,2.13507
2.06353,2.18782
2.06353,2.14353
2.0635,2.36538
2.06347,2.15908
2.06345,2.24663
2.06341,2.26739
2.06277,2.16421
2.06212,2.27761
2.06208,2.37449
2.06204,2.42797
2.06198,2.28174
2.06165,2.13113
2.06163,2.15847
2.06142,2.36392
2.0614,2.08715
2.06136,2.1402
2.06129,2.37908
2.06115,2.30922
2.0611,2.18693
2.0611,2.12129
2.06088,2.14879
2.06084,2.15662
2.06046,2.13008
2.0603,2.17224
2.06028,2.06648
2.0602,2.188
2.06011,2.11987
2.05991,2.2782
2.05987,2.15326
2.0596,2.16263
2.0594,2.39262
2.05928,2.19632
2.05923,2.16865
2.05917,2.1526
2.05905,2.16509
2.059,2.06684
2.0589,2.26852
2.05878,2.33622
2.05872,2.15975
2.05866,2.06362
2.05861,2.15752
2.05861,2.0881
2.05851,2.11715
2.05843,2.11967
2.05834,2.16247
2.05823,2.09568
2.05811,2.25578
2.05808,2.20799
2.05805,2.08716
2.05805,2.2782
2.05801,2.32227
2.05796,2.17168
2.05783,2.07612
2.05783,2.17066
2.05779,2.10908
2.05773,2.13357
2.05773,2.09919
2.05754,2.203
2.05744,2.16418
2.05718,2.1346
2.05713,2.23239
2.05704,2.50279
2.05686,2.07585
2.05685,2.16916
2.05683,2.13955
2.05682,2.15707
2.0568,2.22078
2.05657,2.43245
2.05654,2.36362
2.05653,2.21251
2.05648,2.13154
2.05613,2.15414
2.05612,2.16774
2.05607,2.14529
2.05599,2.05671
2.05597,2.21818
2.05592,2.34512
2.05589,2.18445
2.05579,2.32586
2.05569,2.23936
2.05567,2.36622
2.05558,2.09683
2.05538,2.169
2.05517,2.36534
2.05516,2.09782
2.05471,2.082
2.05452,2.13691
2.05445,2.14855
2.05445,2.27003
2.05439,2.12391
2.0543,2.23103
2.05426,2.18823
2.05414,2.43512
2.05407,2.23669
2.05399,2.52775
2.05386,2.26849
2.05374,2.30426
2.05371,2.0769
2.05343,2.10844
2.0534,2.12095
2.05339,2.26732
2.05332,2.07036
2.05323,2.18905
2.0532,2.09171
2.05309,2.25338
2.05302,2.05898
2.05295,2.30886
2.05275,2.3761
2.05275,2.12245
2.05274,2.16378
2.05257,2.30481
2.05253,2.18237
2.05251,2.17905
2.05225,2.20467
2.05218,2.21551
2.05192,2.28709
2.05182,2.26663
2.0517,2.09218
2.05161,2.23036
2.05144,2.18121
2.05141,2.12101
2.05125,2.22493
2.05119,2.05607
2.05115,2.11962
2.05112,2.65395
2.05111,2.50404
2.05097,2.11429
2.05086,2.19418
2.05084,2.3481
2.05054,2.13796
2.0505,2.0642
2.0505,2.0911
2.05043,2.19694
2.05016,2.11805
2.05004,2.08671
2.05001,2.1571
2.04998,2.23411
2.04991,2.47848
2.0498,2.09762
2.0498,2.13836
2.04977,2.14741
2.04976,2.35333
2.04952,2.09554
2.04947,2.2995
2.04942,2.09563
2.04932,2.05174
2.04924,2.12533
2.04913,2.2435
2.04912,2.14224
2.04912,2.10506
2.049,2.1517
2.04897,2.10365
2.04894,2.29768
2.0489,2.17528
2.04883,2.14122
2.04878,2.33307
2.04878,2.20111
2.04868,2.20475
2.04868,2.28124
2.04865,2.07095
2.04859,2.13739
2.04842,2.2018
2.0484,2.15267
2.04839,2.26982
2.04831,2.4662
2.0483,2.15579
2.04812,2.34544
2.04804,2.08857
2.04775,2.05408
2.04767,2.14492
2.04765,2.29582
2.0475,2.17729
2.04746,2.09152
2.04725,2.17422
2.04725,2.34786
2.04695,2.14224
2.04676,2.12637
2.0467,2.1421
2.0466,2.36315
2.04652,2.30385
2.04616,2.4104
2.04614,2.25261
2.04613,2.05812
2.04611,2.0932
2.04605,2.32949
2.04588,2.51234
2.04586,2.19669
2.04582,2.27861
2.0458,2.3973
2.0457,2.16938
2.04569,2.09846
2.04537,2.35218
2.04534,2.17901
2.04522,2.13811
2.0452,2.18501
2.04507,2.27828
2.04466,2.08715
2.04452,2.10626
2.04449,2.06064
2.04427,2.36544
2.04419,2.06199
2.04396,2.12734
2.04391,2.12665
2.04386,2.30331
2.04376,2.33311
2.04375,2.19892
2.04365,2.3739
2.04335,2.20144
2.04335,2.04807
2.04327,2.12484
2.0432,2.4174
2.04316,2.32336
2.0431,2.25965
2.04293,2.36831
2.04283,2.41688
2.04262,2.16365
2.04255,2.29443
2.04244,2.05614
2.04242,2.28123
2.04235,2.10869
2.04223,2.13882
2.0422,2.06374
2.04206,2.26792
2.04198,2.30306
2.04143,2.14073
2.04139,2.05574
2.04137,2.07076
2.04119,2.12174
2.04117,2.05698
2.04117,2.12858
2.04112,2.3008
2.041,2.06978
2.04098,2.0697
2.0409,2.13766
2.0407,2.14587
2.04068,2.04118
2.04067,2.16204
2.0405,2.39432
2.04031,2.09878
2.04021,2.31585
2.04017,2.26113
2.04017,2.20449
2.03999,2.183
2.03952,2.19114
2.03948,2.12925
2.03941,2.25204
2.03931,2.24607
2.03928,2.31924
2.0391,2.16233
2.0391,2.1425
2.03903,2.29294
2.03901,2.07667
2.03901,2.13281
2.03896,2.21759
2.03879,2.14405
2.03868,2.07491
2.03855,2.24887
2.03838,2.15002
2.03821,2.11727
2.03808,2.12421
2.03807,2.21712
2.038,2.41477
2.03795,2.09231
2.03794,2.3467
2.0379,2.12893
2.03778,2.30258
2.03764,2.20655
2.03762,2.24545
2.03756,2.29886
2.03743,2.36106
2.03728,2.28463
2.03716,2.25571
2.03714,2.19814
2.03713,2.25706
2.03705,2.37758
2.03699,2.29295
2.03684,2.35605
2.03666,2.14155
2.03655,2.14828
2.03637,2.0708
2.03618,2.04567
2.03617,2.59176
2.03599,2.33487
2.03594,2.1536
2.0359,2.14052
2.03571,2.08086
2.0357,2.07949
2.0356,2.19062
2.03546,2.26466
2.0354,2.08513
2.03536,2.22254
2.03522,2.13315
2.03521,2.07809
2.03494,2.33181
2.03492,2.51446
2.03492,2.06058
2.03478,2.06405
2.03461,2.04768
2.03447,2.30014
2.03435,2.11977
2.03434,2.29688
2.03409,2.07078
2.03399,2.06254
2.0339,2.17998
2.03387,2.28722
2.03377,2.11184
2.03364,2.23349
2.03361,2.17492
2.03336,2.03807
2.03327,2.06018
2.03324,2.36163
2.03318,2.45251
2.03317,2.06774
2.03303,2.21251
2.03297,2.12673
2.03297,2.0401
2.03282,2.26989
2.03281,2.34444
2.03272,2.05866
2.03259,2.05291
2.03257,2.27108
2.03243,2.169
2.03235,2.23354
2.03231,2.10024
2.03216,2.21267
2.03197,2.23036
2.0319,2.05765
2.03187,2.28808
2.0316,2.1451
2.03151,2.30643
2.03144,2.04923
2.03134,2.27574
2.03132,2.17552
2.03131,2.33983
2.03105,2.11588
2.03102,2.16877
2.03094,2.14756
2.03093,2.21516
2.0309,2.05312
2.03086,2.04191
2.03078,2.10852
2.03075,2.07256
2.0305,2.17415
2.0303,2.20884
2.02996,2.08774
2.02975,2.13336
2.02969,2.07956
2.02966,2.42543
2.02966,2.3924
2.02957,2.25153
2.02941,2.10821
2.0294,2.32009
2.02932,2.09865
2.02921,2.25661
2.02918,2.35772
2.02912,2.09839
2.02908,2.15241
2.02899,2.16818
2.02893,2.18488
2.0289,2.32722
2.0287,2.24909
2.02861,2.10974
2.02852,2.26372
2.02845,2.07294
2.02844,2.16852
2.02836,2.17116
2.02833,2.07556
2.02818,2.35268
2.02817,2.08882
2.02812,2.18827
2.02803,2.06306
2.02798,2.39337
2.02793,2.17462
2.02787,2.27256
2.02781,2.26132
2.02772,2.10974
2.02764,2.18718
2.02757,2.13431
2.02756,2.25913
2.02748,2.17986
2.02738,2.05289
2.02724,2.24904
2.0272,2.12658
2.02685,2.28741
2.02678,2.33296
2.02674,2.34485
2.0266,2.12417
2.02652,2.03449
2.02616,2.05481
2.02601,2.09899
2.02593,2.24626
2.02592,2.2082
2.02585,2.12095
2.02574,2.17146
2.02543,2.51869
2.02531,2.39955
2.02529,2.08468
2.02476,2.20639
2.02474,2.21672
2.02444,2.305
2.02442,2.26792
2.02431,2.08354
2.0243,2.25322
2.02417,2.25244
2.02406,2.20961
2.02405,2.21465
2.02398,2.42655
2.02392,2.17313
2.02392,2.04334
2.02382,2.2204
2.02381,2.09732
2.02356,2.05666
2.02354,2.08141
2.0233,2.0565
2.02312,2.53385
2.02298,2.39728
2.02294,2.05459
2.02288,2.27636
2.02282,2.28653
2.0227,2.13939
2.02236,2.11061
2.02228,2.22864
2.02223,2.04263
2.02212,2.06182
2.02188,2.13491
2.02184,2.12439
2.02163,2.07771
2.02152,2.07163
2.02133,2.36064
2.02119,2.10343
2.02115,2.08485
2.02113,2.15197
2.0211,2.07809
2.02109,2.54394
2.02086,2.18644
2.0208,2.20932
2.02077,2.18081
2.02061,2.12451
2.02056,2.24582
2.02055,2.05869
2.02049,2.10464
2.02043,2.19999
2.02043,2.15756
2.02036,2.1929
2.02035,2.19023
2.01998,2.06064
2.01998,2.16166
2.01994,2.39174
2.01981,2.39618
2.0198,2.28359
2.01978,2.22429
2.01972,2.02567
2.01966,2.45283
2.01958,2.13056
2.01899,2.07109
2.01893,2.22504
2.0189,2.03372
2.01881,2.09856
2.01876,2.23666
2.01866,2.1658
2.01838,2.38529
2.01821,2.20821
2.01818,2.44971
2.01807,2.24602
2.01803,2.22021
2.01794,2.19379
2.01793,2.05019
2.01773,2.09563
2.01771,2.03403
2.0176,2.07529
2.01739,2.1742
2.01738,2.14397
2.01726,2.16046
2.01718,2.48506
2.01709,2.20403
2.01705,2.41069
2.01701,2.18094
2.01697,2.04023
2.01691,2.0427
2.01691,2.21108
2.01687,2.06945
2.01679,2.16882
2.01677,2.11613
2.01677,2.15652
2.0167,2.28966
2.01663,2.05053
2.01659,2.33827
2.01652,2.02052
2.01635,2.11795
2.01625,2.1962
2.01605,2.09782
2.016,2.20524
2.01596,2.14621
2.01595,2.13586
2.01579,2.21922
2.01571,2.03339
2.01571,2.06955
2.01571,2.13429
2.01559,2.1133
2.01545,2.34506
2.01535,2.19531
2.01508,2.13434
2.01505,2.27644
2.01496,2.2264
2.01479,2.31337
2.01468,2.18292
2.01465,2.1624
2.01459,2.14584
2.01445,2.24794
2.01439,2.13288
2.01433,2.19937
2.01432,2.12848
2.0143,2.0305
2.01422,2.13514
2.01418,2.02633
2.01418,2.1214
2.01411,2.22552
2.01411,2.22552
2.01395,2.05965
2.01394,2.31794
2.01387,2.14516
2.01379,2.17468
2.01348,2.0879
2.01334,2.41299
2.01324,2.02126
2.01318,2.09263
2.01312,2.30845
2.01308,2.18925
2.01306,2.10888
2.01305,2.02088
2.01292,2.30689
2.01291,2.13073
2.01273,2.32191
2.01269,2.18225
2.01267,2.03129
2.01263,2.13568
2.01245,2.24056
2.01227,2.20556
2.01226,2.18484
2.01221,2.27798
2.01219,2.05707
2.01219,2.18334
2.01215,2.03421
2.01182,2.16952
2.0117,2.36083
2.01152,2.05236
2.01151,2.0437
2.01144,2.38136
2.01132,2.25298
2.01126,2.07508
2.01121,2.07714
2.01108,2.10348
2.01105,2.17296
2.01095,2.16533
2.01095,2.40403
2.01093,2.10199
2.01091,2.17802
2.01061,2.22419
2.01041,2.10571
2.01036,2.09017
2.01028,2.40251
2.01026,2.31869
2.01015,2.1812
2.00995,2.47299
2.00992,2.08076
2.00972,2.20565
2.00958,2.1135
2.00951,2.33008
2.0095,2.12447
2.00942,2.02088
2.00936,2.19612
2.00921,2.2428
2.00912,2.25526
2.0091,2.02591
2.00891,2.17798
2.00887,2.35701
2.00872,2.03383
2.00867,2.14906
2.00857,2.09166
2.00852,2.04566
2.00849,2.2638
2.00847,2.34881
2.00842,2.08562
2.00817,2.24296
2.00747,2.0538
2.00742,2.33853
2.00739,2.01197
2.00734,2.07072
2.00727,2.32441
2.00722,2.08853
2.00716,2.28746
2.00716,2.19096
2.00711,2.23024
2.007,2.35732
2.00691,2.0395
2.00691,2.11372
2.00673,2.12364
2.00665,2.16752
2.00657,2.11495
2.00657,2.16149
2.00652,2.24603
2.00646,2.2437
2.00635,2.14722
2.00622,2.18485
2.00621,2.06444
2.00608,2.04775
2.00602,2.1817
2.00588,2.07373
2.00577,2.13535
2.00559,2.21897
2.00535,2.3936
2.00517,2.10727
2.00506,2.22446
2.00498,2.01611
2.00486,2.05119
2.00481,2.26616
2.00473,2.00856
2.00464,2.18612
2.00464,2.12257
2.00456,2.20221
2.00445,2.25933
2.00442,2.01174
2.00413,2.02808
2.0041,2.21623
2.00409,2.1741
2.00408,2.37357
2.00407,2.04294
2.00388,2.43689
2.00385,2.53221
2.00358,2.30383
2.00345,2.28711
2.00331,2.24695
2.00322,2.14135
2.00292,2.02276
2.0029,2.02279
2.00285,2.14148
2.00284,2.25447
2.00281,2.16996
2.00258,2.00772
2.00252,2.31097
2.0025,2.15636
2.00246,2.13686
2.00242,2.05955
2.00234,2.28557
2.00227,2.48801
2.0021,2.31077
2.00201,2.04566
2.00186,2.12046
2.00162,2.0567
2.00131,2.15172
2.0013,2.00491
2.00127,2.38165
2.0012,2.14118
2.00103,2.11925
2.00083,2.09734
2.00075,2.08648
2.00074,2.00667
2.00057,2.20558
2.00047,2.18158
1.99996,2.07351
1.99981,2.33486
1.99979,2.05145
1.99971,2.12822
1.9996,2.14913
1.99933,2.08364
1.99921,2.23759
1.99915,2.08848
1.99913,2.26358
1.99911,2.03598
1.99907,2.10991
1.99886,2.06198
1.99877,2.39936
1.9987,2.3749
1.99868,2.03096
1.99857,2.24001
1.99855,2.24647
1.99836,2.08539
1.99816,2.16413
1.99792,2.23816
1.9979,2.02473
1.9978,2.05114
1.99765,2.18702
1.99762,2.62917
1.99759,2.06854
1.99758,2.02913
1.99747,2.29038
1.99734,2.0748
1.99731,2.08489
1.99727,2.06945
1.99706,2.01382
1.99686,2.08755
1.99683,2.26485
1.99678,2.20695
1.99669,2.00117
1.99648,2.29935
1.99635,2.11157
1.99622,2.27191
1.99621,2.2696
1.99615,2.08244
1.99607,2.09773
1.99602,2.11605
1.99598,2.17011
1.9955,2.0477
1.99542,2.5507
1.99528,2.57713
1.99526,2.05921
1.9952,2.07388
1.99493,2.24667
1.99483,2.33336
1.99481,2.05615
1.99472,2.32365
1.9947,2.01919
1.99468,2.25509
1.99468,1.99737
1.99466,2.07163
1.99462,2.02808
1.99461,2.10118
1.99461,2.11802
1.99455,2.00755
1.99446,2.13339
1.99444,2.14455
1.99432,2.2541
1.99407,2.02381
1.99399,2.07266
1.99386,2.05501
1.99373,2.26716
1.99355,2.04006
1.9935,2.32972
1.99345,2.1429
1.99344,2.25559
1.99327,2.25439
1.99314,2.2138
1.99294,2.18136
1.99272,2.05328
1.99258,2.05255
1.99256,2.02552
1.9925,2.09231
1.99237,2.08771
1.99236,2.14601
1.99227,1.99845
1.99222,2.1838
1.99216,2.30199
1.9921,2.08784
1.99204,1.99478
1.99192,2.16575
1.99187,2.07315
1.99156,2.13753
1.99154,2.26423
1.99149,2.09418
1.99148,2.07988
1.99142,2.05315
1.99136,2.31025
1.99127,2.09118
1.99124,2.08081
1.99122,2.12153
1.99122,1.99291
1.9911,2.19866
1.99104,2.14187
1.99095,2.06696
1.99084,2.11356
1.99078,2.04326
1.99065,2.08758
1.99059,2.13151
1.9905,2.28988
1.9905,2.00339
1.99049,1.99955
1.9904,2.02085
1.99031,2.05109
1.9903,2.01401
1.99026,2.03172
1.99024,2.42021
1.99,2.01493
1.98999,2.03807
1.98993,2.00813
1.98985,2.19418
1.9897,2.18601
