0,2.10698
0,2.10743
0,2.10747
0,2.10777
0,2.10798
0,2.10812
0,2.10841
0,2.10874
0,2.10888
0,2.10913
0,2.10937
0,2.10955
0,2.10958
0,2.10969
0,2.10984
0,2.11054
0,2.11085
0,2.11184
0,2.11195
0,2.11197
0,2.11213
0,2.11218
0,2.1125
0,2.11368
0,2.11383
0,2.11508
0,2.11525
0,2.11527
0,2.11566
0,2.11609
0,2.11671
0,2.11676
0,2.11684
0,2.1171
0,2.11714
0,2.11753
0,2.11779
0,2.11784
0,2.11785
0,2.11802
0,2.1184
0,2.11878
0,2.11882
0,2.11903
0,2.11929
0,2.1193
0,2.12007
0,2.12016
0,2.12055
0,2.12057
0,2.12066
0,2.12084
0,2.1213
0,2.1214
0,2.12292
0,2.12304
0,2.12353
0,2.1236
0,2.12408
0,2.12416
0,2.12423
0,2.12431
0,2.12439
0,2.12453
0,2.12483
0,2.12532
0,2.12533
0,2.12538
0,2.1256
0,2.12595
0,2.12604
0,2.1267
0,2.1267
0,2.12685
0,2.12687
0,2.1274
0,2.1283
0,2.12844
0,2.12903
0,2.12905
0,2.12934
0,2.12991
0,2.13005
0,2.13036
0,2.13083
0,2.13113
0,2.13114
0,2.1317
0,2.13187
0,2.13282
0,2.1331
0,2.13328
0,2.13364
0,2.13378
0,2.13384
0,2.13413
0,2.13514
0,2.13522
0,2.13549
0,2.13576
0,2.13581
0,2.13602
0,2.13615
0,2.13623
0,2.13647
0,2.13654
0,2.13691
0,2.13698
0,2.13746
0,2.1378
0,2.13787
0,2.13812
0,2.13843
0,2.13851
0,2.13986
0,2.14053
0,2.14073
0,2.14158
0,2.14197
0,2.14258
0,2.14283
0,2.1429
0,2.14327
0,2.14336
0,2.14362
0,2.14363
0,2.14364
0,2.14408
0,2.1443
0,2.14482
0,2.14565
0,2.14565
0,2.14634
0,2.14648
0,2.14703
0,2.14779
0,2.14788
0,2.14827
0,2.14952
0,2.14962
0,2.14973
0,2.14977
0,2.15075
0,2.15095
0,2.15101
0,2.15146
0,2.15149
0,2.15227
0,2.15232
0,2.15368
0,2.1539
0,2.15425
0,2.15454
0,2.15472
0,2.15513
0,2.15543
0,2.15567
0,2.1557
0,2.15605
0,2.1562
0,2.15632
0,2.15654
0,2.15689
0,2.15697
0,2.15719
0,2.15864
0,2.15926
0,2.1593
0,2.1595
0,2.16049
0,2.1618
0,2.16194
0,2.16233
0,2.16285
0,2.16422
0,2.16509
0,2.16523
0,2.16527
0,2.16579
0,2.16599
0,2.16611
0,2.16702
0,2.16839
0,2.16887
0,2.16936
0,2.16974
0,2.1709
0,2.17109
0,2.17156
0,2.17195
0,2.17215
0,2.17377
0,2.17489
0,2.17514
0,2.17536
0,2.17588
0,2.17631
0,2.17663
0,2.17675
0,2.17697
0,2.17716
0,2.17759
0,2.17969
0,2.18
0,2.1801
0,2.18035
0,2.18078
0,2.18126
0,2.18206
0,2.18235
0,2.18248
0,2.18251
0,2.18281
0,2.18298
0,2.18359
0,2.1836
0,2.18379
0,2.18386
0,2.18407
0,2.18411
0,2.18417
0,2.18454
0,2.1846
0,2.18582
0,2.18611
0,2.18637
0,2.18637
0,2.18641
0,2.18694
0,2.18698
0,2.18726
0,2.18762
0,2.18774
0,2.18811
0,2.18819
0,2.18843
0,2.18905
0,2.19015
0,2.19028
0,2.19069
0,2.19071
0,2.19079
0,2.19148
0,2.19208
0,2.19273
0,2.19334
0,2.19341
0,2.19384
0,2.19459
0,2.19462
0,2.19493
0,2.19555
0,2.19563
0,2.19578
0,2.19622
0,2.19624
0,2.1967
0,2.19801
0,2.19834
0,2.19837
0,2.19841
0,2.1987
0,2.19899
0,2.19909
0,2.19911
0,2.19976
0,2.19985
0,2.19985
0,2.19993
0,2.20127
0,2.20153
0,2.2019
0,2.20213
0,2.20314
0,2.2041
0,2.2045
0,2.20518
0,2.20521
0,2.20541
0,2.20598
0,2.20643
0,2.20805
0,2.20812
0,2.20839
0,2.20945
0,2.20956
0,2.20957
0,2.20975
0,2.21007
0,2.21135
0,2.21224
0,2.21225
0,2.21265
0,2.21335
0,2.2138
0,2.21403
0,2.21456
0,2.21517
0,2.21776
0,2.21835
0,2.21837
0,2.21851
0,2.21855
0,2.21861
0,2.21874
0,2.21876
0,2.21902
0,2.21926
0,2.21934
0,2.21956
0,2.21975
0,2.2201
0,2.22012
0,2.22014
0,2.22035
0,2.22052
0,2.2207
0,2.2211
0,2.2212
0,2.22222
0,2.22223
0,2.22251
0,2.22265
0,2.22314
0,2.22316
0,2.22372
0,2.22414
0,2.22426
0,2.22436
0,2.22485
0,2.22575
0,2.22581
0,2.22591
0,2.22601
0,2.22608
0,2.22615
0,2.22635
0,2.22641
0,2.22675
0,2.22772
0,2.2279
0,2.22815
0,2.22845
0,2.22859
0,2.2286
0,2.22887
0,2.23127
0,2.23143
0,2.23169
0,2.23198
0,2.23226
0,2.23255
0,2.23289
0,2.23335
0,2.234
0,2.2347
0,2.23495
0,2.23503
0,2.23506
0,2.2362
0,2.23634
0,2.23664
0,2.23696
0,2.23741
0,2.23802
0,2.23807
0,2.23892
0,2.24002
0,2.24021
0,2.241
0,2.2412
0,2.24149
0,2.2424
0,2.24286
0,2.24322
0,2.24419
0,2.24482
0,2.24595
0,2.2469
0,2.24915
0,2.24938
0,2.24966
0,2.25045
0,2.25161
0,2.25168
0,2.253
0,2.25468
0,2.25476
0,2.25503
0,2.25521
0,2.2553
0,2.25693
0,2.25727
0,2.2576
0,2.25826
0,2.25835
0,2.25846
0,2.25916
0,2.25983
0,2.26011
0,2.2604
0,2.26055
0,2.26082
0,2.26086
0,2.26112
0,2.26136
0,2.2614
0,2.26226
0,2.26376
0,2.26377
0,2.26412
0,2.26459
0,2.26469
0,2.26575
0,2.26626
0,2.26634
0,2.26672
0,2.2672
0,2.26725
0,2.26734
0,2.2675
0,2.26766
0,2.26828
0,2.26998
0,2.27019
0,2.27027
0,2.27033
0,2.27083
0,2.27086
0,2.27097
0,2.27118
0,2.27208
0,2.27216
0,2.27282
0,2.27302
0,2.27307
0,2.2732
0,2.2741
0,2.27445
0,2.27581
0,2.27592
0,2.27628
0,2.27646
0,2.27714
0,2.27764
0,2.27825
0,2.27885
0,2.28
0,2.28031
0,2.2804
0,2.28122
0,2.28208
0,2.28227
0,2.28315
0,2.28378
0,2.28391
0,2.28427
0,2.28514
0,2.28532
0,2.28533
0,2.28585
0,2.28631
0,2.28669
0,2.28775
0,2.28905
0,2.28918
0,2.2892
0,2.28932
0,2.28962
0,2.28994
0,2.28996
0,2.29102
0,2.29194
0,2.29341
0,2.29341
0,2.29384
0,2.29394
0,2.29441
0,2.2959
0,2.29777
0,2.29896
0,2.29902
0,2.29964
0,2.29985
0,2.30113
0,2.30126
0,2.30289
0,2.30362
0,2.30417
0,2.30442
0,2.30464
0,2.30546
0,2.30594
0,2.30638
0,2.30687
0,2.30712
0,2.30822
0,2.30856
0,2.30904
0,2.30962
0,2.31026
0,2.3105
0,2.31057
0,2.311
0,2.31119
0,2.31126
0,2.31128
0,2.31266
0,2.31273
0,2.31353
0,2.31417
0,2.31462
0,2.31486
0,2.31516
0,2.31552
0,2.3157
0,2.31598
0,2.31615
0,2.317
0,2.31703
0,2.31728
0,2.31843
0,2.31844
0,2.31968
0,2.32272
0,2.32384
0,2.32648
0,2.32771
0,2.32895
0,2.32973
0,2.32984
0,2.33015
0,2.33036
0,2.3308
0,2.33162
0,2.33179
0,2.33252
0,2.33328
0,2.33354
0,2.3336
0,2.33375
0,2.33377
0,2.33379
0,2.33439
0,2.3362
0,2.33734
0,2.33735
0,2.33769
0,2.33794
0,2.33838
0,2.33853
0,2.33858
0,2.33861
0,2.33872
0,2.33906
0,2.3407
0,2.34091
0,2.34091
0,2.34174
0,2.34264
0,2.34301
0,2.34348
0,2.34396
0,2.34441
0,2.34466
0,2.34504
0,2.34512
0,2.34538
0,2.34621
0,2.3468
0,2.34792
0,2.34812
0,2.34899
0,2.34971
0,2.35287
0,2.35288
0,2.35402
0,2.35497
0,2.35551
0,2.35709
0,2.35745
0,2.35759
0,2.35914
0,2.36007
0,2.36094
0,2.36098
0,2.36156
0,2.36191
0,2.36284
0,2.36284
0,2.36398
0,2.36426
0,2.36578
0,2.36649
0,2.3675
0,2.36799
0,2.36825
0,2.36927
0,2.36996
0,2.37054
0,2.37073
0,2.37102
0,2.37152
0,2.37236
0,2.3728
0,2.3731
0,2.37315
0,2.37411
0,2.37523
0,2.37624
0,2.37772
0,2.37896
0,2.37897
0,2.38029
0,2.38073
0,2.38074
0,2.38137
0,2.38305
0,2.38325
0,2.38601
0,2.3867
0,2.38673
0,2.3884
0,2.38939
0,2.39091
0,2.39303
0,2.39502
0,2.39592
0,2.3964
0,2.39673
0,2.39847
0,2.40198
0,2.40203
0,2.40331
0,2.40389
0,2.40415
0,2.40513
0,2.40557
0,2.40662
0,2.40665
0,2.40709
0,2.40873
0,2.4093
0,2.41004
0,2.41014
0,2.41126
0,2.41259
0,2.41285
0,2.41321
0,2.41454
0,2.4151
0,2.41547
0,2.41548
0,2.41648
0,2.41649
0,2.41736
0,2.41953
0,2.42063
0,2.421
0,2.42112
0,2.42284
0,2.42284
0,2.4235
0,2.42448
0,2.42583
0,2.4268
0,2.42716
0,2.4274
0,2.42782
0,2.42798
0,2.42816
0,2.42843
0,2.42852
0,2.42864
0,2.43046
0,2.43064
0,2.43096
0,2.43109
0,2.43191
0,2.43204
0,2.43298
0,2.43507
0,2.43524
0,2.43575
0,2.43616
0,2.43732
0,2.44299
0,2.44597
0,2.44606
0,2.447
0,2.44764
0,2.44829
0,2.44948
0,2.45045
0,2.45107
0,2.45457
0,2.45496
0,2.45514
0,2.45559
0,2.45577
0,2.45779
0,2.45782
0,2.46016
0,2.46026
0,2.4606
0,2.46094
0,2.46324
0,2.4645
0,2.46543
0,2.46576
0,2.4658
0,2.46852
0,2.46912
0,2.46921
0,2.47063
0,2.47086
0,2.47185
0,2.47254
0,2.47304
0,2.47527
0,2.47549
0,2.4772
0,2.47838
0,2.47995
0,2.4808
0,2.48171
0,2.48205
0,2.48229
0,2.48705
0,2.48956
0,2.48981
0,2.48995
0,2.49075
0,2.49095
0,2.49176
0,2.49186
0,2.49248
0,2.49279
0,2.49312
0,2.49333
0,2.49448
0,2.49531
0,2.49667
0,2.49711
0,2.49748
0,2.4996
0,2.50044
0,2.50053
0,2.50057
0,2.50246
0,2.50269
0,2.50449
0,2.50514
0,2.50625
0,2.50657
0,2.50775
0,2.50817
0,2.50879
0,2.50909
0,2.50973
0,2.51052
0,2.51135
0,2.51212
0,2.5123
0,2.51398
0,2.51476
0,2.51567
0,2.51577
0,2.51663
0,2.51871
0,2.52008
0,2.52079
0,2.52096
0,2.52224
0,2.52414
0,2.52868
0,2.53001
0,2.53024
0,2.53032
0,2.53255
0,2.53559
0,2.53588
0,2.53656
0,2.53815
0,2.53982
0,2.54213
0,2.54632
0,2.54928
0,2.54996
0,2.5501
0,2.55375
0,2.5539
0,2.55414
0,2.55584
0,2.55584
0,2.55633
0,2.55796
0,2.5604
0,2.56058
0,2.56209
0,2.5644
0,2.56475
0,2.56683
0,2.5677
0,2.56793
0,2.56937
0,2.57111
0,2.57134
0,2.57342
0,2.57387
0,2.57455
0,2.57541
0,2.57719
0,2.57802
0,2.57951
0,2.57964
0,2.58251
0,2.58424
0,2.58544
0,2.58546
0,2.58603
0,2.58623
0,2.5864
0,2.58878
0,2.59044
0,2.59057
0,2.59457
0,2.59617
0,2.59734
0,2.59772
0,2.5988
0,2.59922
0,2.6005
0,2.60351
0,2.60485
0,2.60493
0,2.60644
0,2.61092
0,2.61357
0,2.61431
0,2.61456
0,2.61563
0,2.61942
0,2.62078
0,2.62479
0,2.62607
0,2.62631
0,2.62726
0,2.62937
0,2.63029
0,2.6306
0,2.63348
0,2.63723
0,2.6392
0,2.6393
0,2.6416
0,2.64825
0,2.64971
0,2.65235
0,2.65309
0,2.65337
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
0,inf
