-0.289040,9.154954,2.796382,7.783009,1.725251,-9.800619,7.334125,-3.291864,-7.972148,11.096320
-2.945032,7.462823,2.800602,7.731254,3.294840,-8.271732,8.901356,-4.266454,-11.050347,11.566638
-3.284388,8.772579,0.891784,7.786191,3.966040,-9.013110,8.531548,-5.375566,-7.753465,9.745263
-2.514727,9.912022,1.955455,7.602326,2.938835,-9.230449,7.854001,-3.486338,-9.850223,12.223445
-1.417396,9.964509,2.799403,7.087829,4.697738,-11.486099,8.778327,-4.215928,-8.854447,9.685130
-0.277062,9.357340,3.044418,8.843623,4.078411,-11.007910,10.243171,-4.005357,-11.732133,10.829752
-2.530603,10.042907,4.032647,9.326636,3.206495,-8.578705,10.018488,-4.321324,-9.264140,10.168829
-0.453416,10.341515,2.654872,9.053935,3.384823,-9.381647,9.682348,-4.428274,-9.089970,10.585615
-2.273803,10.100278,0.575642,8.203242,2.767069,-9.221593,9.417123,-4.963609,-12.186707,8.625346
-2.374721,8.701601,3.598784,9.096962,3.577275,-10.691177,9.101673,-5.760227,-10.871143,10.144498
-1.905396,9.335164,0.446552,9.578254,3.129927,-9.728566,7.305518,-5.341670,-9.672956,10.186133
-2.130631,10.798919,2.903213,7.655639,3.701403,-7.877802,10.175270,-3.153375,-10.430014,8.520579
-1.812242,10.735435,2.225854,9.580194,3.659978,-9.593145,8.855422,-6.284014,-9.238805,11.492853
-3.437675,11.114265,2.996473,7.064806,4.978377,-10.075657,9.165788,-6.234950,-9.353849,10.515649
-0.377940,6.429365,2.251602,7.014815,3.211471,-10.198388,10.969425,-3.955532,-9.849800,9.825566
-2.769106,10.432870,1.645069,7.772574,4.226173,-9.675909,9.822714,-4.189215,-9.393108,11.341192
-2.421354,8.910536,3.939230,9.866724,4.390820,-10.027761,9.778189,-4.782030,-10.866680,10.744814
-1.714181,8.413758,1.671795,8.248136,3.398238,-9.587358,10.675060,-6.517931,-9.226653,11.701016
-2.257060,10.211160,1.784871,8.290009,2.848010,-11.000763,10.048783,-4.286872,-11.395922,10.650958
-1.961349,10.049844,1.782525,10.381460,2.919318,-9.242434,8.822257,-5.651563,-8.833486,10.087784
-1.496892,9.829226,2.778837,7.906195,4.056678,-10.128200,9.925341,-4.330908,-10.836384,9.872970
-2.116269,8.432444,3.329895,8.361317,4.132203,-11.590934,8.043141,-4.461903,-11.392334,10.078205
-1.972462,9.056548,1.961407,9.281025,5.190533,-10.891174,8.985895,-4.298063,-8.113800,9.161504
-1.325447,9.690442,1.653852,9.090646,3.583526,-8.320660,8.332558,-5.094819,-9.354239,10.974809
-1.861186,11.354227,0.814839,8.852607,1.489416,-9.201758,8.834421,-4.656145,-9.964887,10.452906
-2.889328,11.892333,3.899827,6.376870,3.756293,-10.780401,7.889291,-6.236676,-8.636214,8.798870
-2.490981,9.803688,2.713347,8.926555,2.507644,-10.234251,9.922606,-6.210306,-10.260430,11.443156
-4.565224,9.679307,3.537505,8.277176,3.578380,-10.564222,8.921314,-3.584027,-8.602594,10.218760
-1.016027,8.908698,3.244215,6.483692,0.462024,-10.518297,7.665222,-3.511281,-9.087146,9.499000
-0.493934,10.103916,3.849649,6.595132,2.583621,-8.715257,10.546227,-5.945944,-9.849718,10.249049
-0.869736,10.396450,3.756218,8.260321,3.041188,-8.706215,8.750204,-3.198188,-10.391012,10.536887
-3.530230,9.546858,3.199269,9.115527,2.679462,-10.118381,7.903315,-2.755610,-10.136518,8.464767
-2.968453,9.017211,2.551263,9.827173,2.510532,-9.894989,7.492291,-3.835566,-10.389534,10.911447
-3.616783,8.378179,4.150318,7.853676,2.834720,-9.345744,9.852010,-4.037153,-9.672294,9.913153
-1.648753,8.602013,1.597861,8.710208,2.496950,-10.368946,9.188793,-5.472392,-11.136608,9.248780
-1.330039,10.236237,2.001235,8.433979,3.373710,-11.416220,7.761440,-4.282524,-7.343059,11.227285
-1.593559,6.697869,3.534493,9.196677,2.858632,-9.418062,9.432194,-5.780491,-7.998160,9.689743
-1.436623,10.261026,2.798986,9.817302,3.475867,-10.052409,10.021473,-3.711270,-8.733957,9.662152
-3.043684,10.889226,3.452380,6.378598,4.669892,-11.854906,7.075400,-2.784507,-9.460607,10.706570
-0.892503,9.175197,2.332020,8.748101,2.749811,-8.685916,7.809328,-3.703738,-9.775942,9.737699
-2.512328,9.649690,2.557905,8.000331,3.861611,-11.669607,9.044502,-3.570143,-8.995570,9.191948
-3.473084,9.332728,2.369882,8.708362,4.795220,-10.066041,9.271112,-6.002358,-8.819123,10.027982
-2.275286,10.375193,3.745551,9.718082,2.208239,-7.309919,6.483638,-3.101886,-8.484833,9.815832
-1.409542,8.591547,4.188215,6.411261,2.068999,-10.176191,8.209936,-4.464494,-9.548834,9.726594
-2.195812,7.259067,2.995681,8.968952,4.441383,-9.209796,9.520256,-5.050753,-7.300434,9.570033
-4.168558,8.723288,4.799599,7.157612,3.658762,-11.183848,8.064824,-5.076113,-10.558759,9.814520
-0.707990,9.091788,3.146343,10.018412,5.017632,-8.901140,9.602392,-6.011864,-9.241409,9.400068
-1.301680,8.643933,2.126193,7.444493,3.093334,-8.727423,9.324368,-3.113443,-10.569552,9.681473
-1.962241,9.712913,2.881793,8.446124,2.569423,-9.876880,8.932344,-5.318461,-7.923450,10.191609
-1.945092,8.226817,4.228232,8.344947,2.583642,-9.672900,9.511130,-4.916752,-9.608780,11.150343
-0.468106,11.198418,4.458219,9.144767,3.298412,-8.702243,9.777865,-5.418058,-9.534230,8.254446
-2.395554,10.481213,2.165662,7.321483,3.120972,-7.887073,9.361783,-3.209740,-8.259377,10.412664
-1.678970,8.850168,0.347051,7.679559,3.483902,-9.578241,10.325466,-5.036152,-11.575861,10.080015
-2.029480,9.030104,1.222650,7.995601,1.828077,-8.933851,9.755108,-5.475859,-8.850160,9.910604
-1.003048,10.539753,2.460358,9.775348,2.567940,-8.425405,8.354549,-5.560583,-9.173697,10.160994
-0.934521,10.339019,1.127498,7.079791,2.892432,-9.674932,8.472247,-5.420246,-9.699090,9.857263
-1.431596,9.204533,2.473207,7.388125,3.537153,-8.172045,10.232991,-5.003478,-8.631124,10.009436
-2.166351,9.146418,1.723403,8.441996,4.578849,-7.868534,7.724087,-2.644788,-10.074943,9.280959
-1.995515,10.140632,2.004188,8.604091,2.563817,-10.390679,9.038114,-4.207558,-7.674831,10.204787
-2.952722,11.702742,1.982152,10.180999,5.990460,-9.812446,9.884423,-5.225714,-8.724993,8.252972
-2.277272,9.385003,3.552501,9.298663,2.173724,-9.865326,8.940576,-5.381633,-10.833181,7.965662
0.407261,9.231599,2.523198,7.582582,4.370081,-10.220920,9.439818,-5.904202,-8.852763,9.468743
-1.459516,10.473815,1.997545,7.642062,2.709123,-7.722307,8.563659,-4.866501,-8.462561,9.835669
-2.665362,9.810286,1.316671,9.185048,2.674167,-7.746652,10.125170,-5.869448,-8.720766,8.803781
-3.296594,8.941641,2.965030,10.577765,2.561423,-10.873406,9.955605,-3.995765,-7.747666,8.070990
-2.886892,8.536745,2.500181,8.251524,4.841130,-9.107720,8.026055,-4.673385,-7.991224,11.466152
-3.044199,10.538558,4.483055,7.942131,3.969867,-9.176530,9.306918,-4.582106,-10.575949,10.697063
-0.170080,10.230225,2.467240,7.533878,4.730205,-12.103280,10.443889,-5.583906,-8.978298,10.587961
-1.306294,9.508421,0.833073,8.767388,1.673861,-8.391866,9.022129,-2.261868,-10.036677,11.138570
-1.282282,7.680799,1.817840,7.401792,4.387656,-8.754247,9.632427,-2.058180,-11.646403,8.131182
-2.025323,11.455769,3.302060,9.428789,2.190050,-11.170657,10.564214,-5.129608,-9.882314,10.922497
-3.093586,10.456304,3.043187,6.571341,4.232829,-9.268555,9.290226,-4.947368,-8.903173,10.917944
-0.363133,8.819725,0.929339,8.687970,3.302611,-9.646627,9.054341,-5.341460,-10.629111,9.488387
-2.180032,8.316188,0.874725,9.101477,1.756902,-8.622726,8.640419,-5.464018,-10.527392,10.337655
-0.912801,8.367365,2.017570,9.642453,5.554216,-9.000489,9.498399,-4.119578,-10.366853,10.672319
-0.798743,10.903862,3.613316,8.707741,5.160639,-10.290898,9.015680,-3.502586,-10.037438,9.398273
-1.613548,10.975357,1.938922,7.887523,4.416360,-11.034500,8.215891,-6.560744,-9.030898,8.513533
-1.253939,10.677756,2.314541,7.461630,4.022139,-7.955136,9.368961,-5.200130,-9.386184,10.187015
-2.567964,9.771016,2.645401,10.445733,3.283667,-10.020958,10.204255,-4.889152,-8.917703,10.364311
-2.071755,10.771927,2.594816,9.725037,2.790464,-9.887264,9.405089,-5.326433,-9.373985,10.912516
-1.942187,10.023945,3.347513,8.533879,3.725137,-9.399239,10.705339,-4.517262,-10.045700,10.692628
-2.915553,9.425612,3.457464,5.951160,3.055901,-6.268200,9.702815,-4.610092,-7.961220,8.863044
-2.864184,7.521514,2.324826,8.547300,2.937385,-10.054244,9.918604,-6.611379,-8.929197,10.526168
-1.683186,9.421428,1.424201,8.412028,1.770153,-10.726876,9.872394,-6.255255,-7.791819,8.570424
-2.730562,11.014805,2.513817,7.454192,5.669138,-10.292361,10.525717,-5.019679,-9.081547,9.648200
-2.472181,7.829902,2.167288,9.385784,5.098808,-8.130427,8.500091,-4.496387,-8.055450,9.628868
-1.220935,10.270067,2.673681,10.221958,1.923774,-9.032044,10.460450,-3.336059,-10.384770,8.203639
-2.929494,7.917172,2.470389,7.588735,4.802158,-8.234262,10.229479,-4.790216,-9.160889,10.120021
-1.274065,10.392105,1.714059,7.931537,3.957037,-11.114976,8.207965,-4.272499,-8.808925,9.394984
-2.370324,8.263972,0.673629,9.342793,1.769455,-9.784300,8.758009,-5.060505,-8.701522,10.378909
-1.723653,8.053155,3.577265,6.991760,2.488873,-10.407547,7.984930,-4.894893,-8.326800,10.767308
-0.027157,10.103778,3.785655,7.418540,2.859622,-9.239963,8.146874,-4.942823,-10.988296,9.909467
-1.811252,9.248541,3.009054,7.457117,2.240615,-9.085356,10.563965,-4.857142,-9.943092,9.159944
-0.082796,9.605683,2.050125,8.174760,2.214620,-9.567331,11.594212,-4.611030,-9.550911,9.421605
-0.341555,9.692995,1.215489,7.810863,4.199031,-10.017648,9.530070,-4.255090,-9.167319,11.002990
-0.570806,9.811046,2.400244,6.746993,4.636855,-9.508355,10.121947,-4.484625,-11.369114,10.713394
-1.682530,8.355386,3.586820,8.239766,2.840908,-10.447047,8.891720,-3.562884,-11.213843,11.101988
-1.841061,10.819680,0.419480,7.365127,2.550678,-8.900851,8.319794,-4.318928,-8.807294,9.322915
-2.228375,9.701919,1.792573,8.733151,4.848671,-9.311759,9.683858,-6.574799,-9.196032,10.811058
-1.380635,9.483319,3.962669,8.731775,2.186407,-9.231217,10.124863,-3.525630,-8.608424,10.910077
-0.740867,9.422527,2.662654,7.615563,3.622725,-11.276782,8.419928,-4.711946,-9.624544,9.580446
-3.043493,9.716126,3.984442,9.407552,3.677089,-10.134127,8.922757,-3.675767,-8.309795,11.598827
-0.851051,10.837167,3.250943,9.049536,3.798164,-10.555416,9.500799,-4.744074,-10.152139,11.108511
1.345938,10.298445,2.347806,6.854228,2.338218,-10.382062,9.655490,-2.923553,-10.323619,10.633338
-2.899033,9.531044,2.459684,8.729499,3.570596,-9.074872,9.379589,-5.579289,-11.119441,9.709328
-1.538196,9.766977,3.250240,8.648922,3.893029,-9.014654,11.852461,-5.924006,-12.115174,10.131060
-1.955312,10.733551,0.301480,7.247638,0.821176,-8.142764,8.312700,-4.282404,-10.590140,9.902661
-1.611387,10.108121,1.858879,7.708506,3.777323,-9.270902,9.406887,-6.187296,-8.856037,10.197294
-1.767020,10.204034,3.280997,7.811054,2.275685,-8.544106,7.307504,-4.214282,-8.810468,9.806687
-0.923337,10.133058,2.351467,8.191973,3.245952,-7.472643,9.516289,-5.281015,-8.082153,8.413245
-1.389298,9.705581,2.382058,8.479740,2.945695,-9.860009,9.722008,-3.606129,-10.687793,10.088047
-1.613546,8.533833,1.628558,7.437852,2.939247,-9.286108,9.636931,-4.521560,-10.105657,10.549878
-3.500526,9.094025,3.158093,7.646585,3.735610,-9.267334,9.395603,-5.533809,-10.136855,9.731777
-2.728369,9.403050,2.505089,7.569747,2.341076,-9.463614,9.069174,-4.518464,-7.636160,9.322690
-0.238426,8.078817,3.189942,8.421781,2.812968,-11.004963,10.015576,-6.874100,-9.100020,8.667738
-1.755634,10.982949,3.047814,8.325408,3.223586,-7.428555,9.639798,-6.770817,-10.925711,9.307706
-0.874953,8.072886,3.088149,7.005082,3.223280,-11.657878,8.102380,-3.782040,-11.121949,8.767903
-1.919976,8.662486,0.985802,7.750201,2.775738,-7.177333,9.234214,-4.398048,-8.023142,10.918924
-2.250075,9.629418,3.857976,6.777835,2.844021,-10.373745,10.027207,-5.084736,-8.083723,10.792734
-0.979997,10.861047,1.374450,8.759586,4.286580,-9.718331,10.078597,-4.568353,-7.769203,10.004955
-1.290523,7.928041,3.525913,7.677915,2.897384,-7.962105,8.491082,-4.618285,-8.956337,10.054915
-1.427391,8.806910,3.299523,7.883492,1.035923,-9.334039,9.672519,-4.065892,-8.083320,9.793555
-1.489892,8.610872,2.547092,9.013473,4.897926,-11.564197,9.024404,-3.414257,-11.392626,8.897309
-1.852778,9.663438,3.330578,8.042523,3.987349,-9.283160,9.108468,-8.481116,-9.577223,10.612920
-3.527984,7.800756,4.335045,9.123297,4.024880,-9.666099,9.221978,-5.888651,-9.384443,10.356579
-1.953263,9.434941,0.200568,8.477702,3.503939,-8.211708,9.386481,-4.742901,-10.419723,9.775548
-2.272972,10.565761,3.356452,8.802338,2.634032,-9.128294,9.073995,-4.449772,-11.706825,10.881983
-2.862036,10.472129,3.323507,7.626604,2.550027,-10.726907,8.368958,-4.889385,-9.427476,10.369852
-0.323550,9.787224,2.232920,8.574503,5.671094,-9.897077,8.077880,-4.488495,-9.398136,8.906699
-0.149601,9.147781,2.826795,9.435078,2.652505,-10.117239,9.378069,-4.160201,-9.147961,9.973956
-2.244549,9.592891,3.436501,7.593544,1.913224,-10.484202,10.707702,-7.523645,-9.460254,10.206088
-1.070844,9.304837,1.972945,10.625249,3.754973,-10.568706,8.246589,-5.390374,-9.319005,10.712396
-2.213996,8.954005,1.686583,7.904417,3.146466,-10.603610,9.830006,-5.060281,-8.282901,9.887732
-2.557383,8.006800,2.489224,7.373295,5.126904,-10.859909,9.198229,-5.657912,-9.873705,8.742566
-1.170973,10.947382,3.315231,8.221122,3.055255,-9.410711,9.085851,-5.932664,-9.063085,9.352108
-1.069601,9.652713,1.851827,7.956407,1.436960,-8.759008,8.990808,-3.638218,-9.813571,7.723763
-1.217195,11.239054,1.764818,7.966497,1.473355,-10.052302,9.893344,-4.936609,-10.867790,8.603095
-2.304672,8.844173,2.204272,8.436030,2.497079,-12.658336,9.932488,-4.999285,-9.265012,10.481706
-1.555986,7.453790,0.808109,9.802368,2.558306,-9.326725,8.729070,-4.963423,-8.121342,8.652285
-2.270786,9.797835,2.998719,7.962053,3.568113,-9.562209,8.728407,-6.054358,-11.198543,8.476217
-2.305955,10.243180,2.405348,8.955967,2.136104,-10.575533,8.721218,-4.646463,-10.205138,12.626485
-2.343142,8.926526,4.660145,8.371113,2.824703,-10.160483,8.559420,-5.759906,-9.177370,9.605033
-2.737266,9.421564,3.893495,7.929485,3.936368,-9.014018,7.609345,-5.987587,-9.215077,10.064918
-0.885661,9.220085,2.921713,8.411973,5.630584,-8.512625,9.782867,-6.141555,-9.422340,9.574077
-1.949137,10.024039,3.825208,8.876565,3.695042,-9.007841,9.133888,-3.077826,-10.279745,9.149148
-1.493085,10.006057,2.662886,8.616105,3.345924,-10.925852,8.791738,-5.337751,-8.523867,8.813189
-2.692783,10.596781,4.058788,8.786301,5.525382,-10.412177,9.991977,-6.566763,-10.077413,10.081684
-1.411661,9.515439,2.558900,9.085741,4.485011,-8.669300,10.211237,-5.182025,-10.396986,8.977040
-3.602902,10.798672,2.057579,8.971378,2.230454,-9.065418,9.430072,-4.519960,-8.165435,9.922160
-1.618567,9.534920,2.720209,8.710160,3.278609,-10.727011,8.892826,-3.682162,-8.121825,10.535363
-1.065578,9.564728,3.263574,8.426148,3.385296,-9.234367,8.209534,-5.779379,-9.996452,10.290100
-0.595858,8.964663,4.400737,9.091290,3.263040,-9.661037,9.187307,-4.081386,-9.753004,9.815757
-2.415723,9.364282,3.018070,9.137450,3.717228,-10.929843,10.227639,-5.730992,-10.321573,10.624602
-0.982068,10.260734,1.736759,7.640778,3.300295,-7.800903,7.398504,-5.592851,-9.096319,10.544683
-1.219061,10.944965,2.682280,7.537710,3.095692,-10.469384,10.905156,-5.226899,-9.441945,8.931999
-2.127851,8.480161,0.599999,8.215498,3.715091,-9.992671,9.306305,-5.489673,-8.682735,10.212279
-2.724627,8.934756,2.121697,9.371797,4.197626,-9.270664,8.764688,-6.078419,-10.247433,8.691355
-1.480072,7.502261,2.434165,7.735355,2.288078,-9.597874,8.685951,-5.185982,-9.703252,10.347270
-0.854293,10.967030,2.523364,9.297693,3.477825,-9.125889,7.381778,-3.705335,-8.440939,9.782014
-1.211924,9.756112,2.249558,9.058764,3.308893,-9.755878,8.499256,-5.435219,-10.370404,9.108739
-3.477404,9.787808,2.153618,5.700470,3.612773,-10.362001,10.489601,-7.194084,-8.897856,9.294744
-2.500608,10.737482,2.277374,7.867691,3.272739,-10.508594,9.473203,-4.609042,-10.760801,7.346204
-0.693513,9.424006,2.867422,9.509266,3.980241,-8.978105,10.235821,-5.087381,-9.846059,10.186840
-2.608510,10.633651,2.552897,7.721708,3.887640,-8.007835,8.246753,-5.048482,-9.176189,9.921471
-0.299984,9.176973,2.094188,8.024576,3.397558,-8.306057,9.877631,-3.934993,-7.567625,9.533873
-1.537790,10.103274,3.781457,7.327503,2.755255,-9.821929,9.668924,-3.844061,-10.016526,7.227433
-1.702644,8.850950,2.254696,8.826682,3.308983,-9.710263,7.728876,-6.092048,-9.939249,9.821224
-3.615526,10.030047,3.998002,8.947286,4.159324,-8.566127,7.266788,-3.903047,-10.033417,9.345911
-0.873309,11.029471,2.206913,9.103031,3.342703,-9.912202,11.163919,-5.350604,-8.938212,10.090529
-2.177980,10.849667,2.606378,8.833417,2.865784,-9.465520,9.100395,-4.945086,-12.319283,11.623168
-1.275711,10.232519,4.233423,8.702760,3.348217,-9.744020,10.387490,-5.636552,-10.261101,8.122782
-2.191293,9.166630,0.878534,8.793601,0.914538,-10.994559,9.220254,-5.344577,-9.183652,9.924322
-3.358422,8.424704,2.447841,7.624287,1.529208,-8.720954,8.276695,-4.354446,-10.926706,9.415137
-2.026280,10.387760,3.107225,7.712545,3.286426,-8.979282,10.089742,-5.144468,-10.142097,10.297644
-2.010823,9.732535,1.833294,8.069500,3.297916,-10.992137,10.467521,-3.846994,-8.576048,10.565534
-0.262376,11.560825,2.920461,7.773810,3.948872,-9.718532,9.936142,-4.261275,-9.501103,10.165103
-3.164340,8.523989,0.553864,6.475291,2.024041,-8.911898,9.232555,-5.300678,-8.610486,8.646943
-2.844586,10.788695,2.449026,7.803957,3.762094,-10.952459,10.289056,-4.444110,-12.168826,9.131587
-2.618195,8.537966,2.837955,10.552892,3.268612,-12.212961,9.665633,-5.484370,-8.803216,9.971579
-2.849290,11.384732,2.928660,9.210596,3.479813,-10.153012,10.647103,-5.679769,-9.063132,9.190390
-2.512316,7.931515,1.107274,8.667924,2.830875,-9.931463,9.561140,-4.691309,-10.580985,10.406908
-1.035483,9.763402,2.549435,10.884049,3.821065,-10.899390,9.194415,-4.908659,-9.356522,8.864371
-1.216274,8.767981,3.218939,6.454635,2.636583,-7.727920,10.510347,-2.012021,-8.954258,12.458056
-2.494223,11.029205,2.173787,9.864203,2.902224,-10.089794,8.343459,-3.217958,-10.418656,9.570356
-3.040380,10.136027,3.053270,8.261404,2.681493,-11.320409,10.942758,-4.913933,-9.161649,11.539553
-1.707016,8.555659,3.689193,8.116431,3.420914,-8.023410,8.983984,-5.186437,-10.390172,10.801524
0.159325,9.420165,3.899731,8.048649,3.661692,-9.879170,9.243502,-6.845704,-10.814661,7.817474
-1.045616,11.250645,3.098385,9.807724,2.619325,-10.276847,10.359448,-4.736864,-9.570586,11.045008
-1.773168,9.149549,1.314286,8.245854,2.043081,-9.871414,9.376348,-3.287053,-8.708823,9.602726
-0.423813,8.732655,2.602565,6.689175,1.914565,-10.465984,7.102257,-4.524553,-9.127692,9.561554
-0.049072,11.012421,2.152887,9.190351,5.089568,-9.204369,9.560861,-5.355389,-10.159488,8.502841
-0.659893,8.661792,3.040816,7.931009,2.470000,-8.657186,11.021037,-5.487024,-10.617244,9.899731
-0.406412,10.731760,2.588263,9.039152,2.528615,-10.188391,9.231754,-3.219760,-9.317596,9.911470
-1.031983,9.695897,1.446602,7.586889,5.353815,-9.971766,10.521903,-5.308858,-9.657102,10.760562
-3.857465,10.178027,1.538593,6.608095,3.244973,-9.280538,10.226702,-5.048011,-11.058304,9.070594
-1.788596,9.137970,1.173183,6.546714,3.264386,-9.020691,9.379098,-6.666200,-8.941605,9.971211
-3.587173,11.163171,2.548148,7.554815,1.452759,-10.808899,9.507275,-3.465546,-10.093494,11.223524
-2.084682,8.421392,4.350313,8.919346,3.050999,-10.979797,8.087112,-4.284122,-9.889216,11.085189
-1.515281,11.148589,1.913603,9.606793,3.535538,-10.100128,8.308057,-4.671249,-8.049218,7.246196
-2.279314,8.637738,3.286519,8.117624,4.874967,-9.766227,10.404066,-3.916545,-11.876161,10.523681
0.105398,10.931479,2.198151,7.811842,2.635961,-10.928722,10.350191,-4.775875,-9.156764,11.288173
-1.373209,10.210122,2.415485,7.453107,5.579992,-9.544845,8.040767,-4.073538,-10.752218,12.085018
-2.616803,11.154335,2.527974,7.602641,3.662485,-12.276569,10.530588,-5.443785,-9.937034,10.402998
-2.605917,9.900172,2.198796,7.520067,4.447146,-8.781349,9.908382,-3.680431,-8.904293,10.172141
-1.219770,10.245699,1.797532,8.374684,3.656610,-10.593674,9.889431,-4.640070,-10.018399,10.740743
-2.765697,6.912460,5.362045,9.045896,4.423862,-9.494933,8.775225,-4.722776,-10.170612,10.414120
-0.130049,8.992933,0.974934,7.611139,3.569816,-10.192875,9.836865,-3.726425,-9.415282,11.465025
-0.584867,10.461943,1.018218,8.536123,3.849927,-11.605709,8.672913,-3.839264,-11.222723,11.210954
-1.489991,10.173655,4.059935,8.112839,2.635972,-10.906448,8.606723,-4.165798,-10.768806,10.739570
-1.766663,9.770662,2.585702,9.268407,3.764589,-10.575463,8.901023,-4.345246,-10.731284,10.846291
-2.828453,10.186838,1.385565,8.407711,3.699543,-10.548872,9.356103,-5.495094,-8.751898,10.769332
-0.461610,9.563241,1.995880,7.846979,3.541678,-9.970680,7.631619,-4.984054,-8.963905,9.089195
-2.820451,10.703359,2.860501,7.806871,5.455981,-10.254114,8.571314,-5.040416,-9.645943,9.467274
-2.658565,9.296612,2.512740,8.494077,4.788782,-8.681533,10.556566,-4.463508,-9.232483,9.880366
-2.216190,7.216498,2.357590,7.754340,4.665990,-9.275385,9.379875,-3.963764,-8.374167,10.212345
-2.358369,9.768258,3.103193,8.726544,4.716126,-9.082476,8.501945,-6.338091,-8.870762,8.778163
-3.029976,8.241725,2.591512,7.723882,4.953713,-10.574111,8.781988,-5.105396,-9.002608,9.414407
-2.352908,9.749569,2.882733,8.166520,4.624691,-9.291894,10.054003,-5.589395,-10.046142,9.104207
-1.971950,10.758104,3.399855,8.582344,2.340684,-10.155931,7.133001,-5.335814,-8.907850,7.950605
-1.440228,9.531782,2.830303,8.859835,2.414770,-11.322949,9.155667,-5.024006,-6.440601,11.609131
-2.922509,10.298902,3.409924,8.579687,2.521846,-9.205277,8.274728,-4.813611,-9.468586,9.197507
-3.386216,10.727912,1.294353,9.074010,4.468925,-9.601842,9.539181,-5.482738,-8.636490,11.156468
1.543001,7.769801,3.118961,9.304999,2.350742,-9.404859,9.155091,-3.626820,-8.775735,9.558372
-3.469725,10.332249,2.375010,7.551107,2.956004,-8.708011,9.212005,-5.120795,-9.928978,10.214094
-2.651861,8.899283,0.465740,8.954322,2.865457,-9.895026,7.395403,-5.045973,-8.252840,11.339444
-1.155286,10.483407,2.327844,6.769171,3.450664,-10.500963,9.112251,-4.775853,-9.033334,11.089094
-3.222458,7.789958,3.594056,8.513840,3.166410,-10.955026,9.828490,-4.750922,-10.370323,7.596600
-2.463059,10.172902,0.637443,8.662568,4.169614,-10.939704,9.974088,-3.754220,-9.235882,10.468666
-0.991109,11.182351,2.525817,9.579943,1.589467,-7.542220,8.787180,-5.496083,-8.487236,8.485844
-0.595044,10.367965,3.887743,8.125650,3.407489,-9.531375,7.009786,-3.944153,-9.386282,10.023650
-3.365481,9.531733,0.981954,9.496786,3.910552,-9.362407,7.724721,-4.609941,-9.475441,9.659307
-1.606520,9.370479,2.783331,9.348039,2.499475,-10.017270,8.245669,-4.450985,-9.873844,8.617954
-1.880610,10.078380,5.181330,9.205068,5.338406,-8.487284,9.130889,-4.809066,-9.566492,9.701332
-0.767356,10.464461,1.583085,9.535388,3.735147,-9.707134,8.682397,-4.121154,-10.923213,10.242563
-1.113473,9.370693,2.370834,7.741712,6.056990,-8.240485,10.170589,-2.896079,-11.552393,10.387942
-1.482177,8.581153,1.733403,7.105204,2.296573,-11.363427,8.796308,-4.170167,-10.136972,9.477131
0.223638,7.476712,2.617127,7.542229,3.480547,-10.651056,8.038928,-3.789526,-10.653043,8.898120
-2.061166,9.151404,2.427137,9.306959,4.738943,-8.598509,9.360094,-3.989443,-7.782336,9.355389
-1.506293,9.321067,3.142912,7.923185,1.738063,-9.282042,8.610423,-5.265093,-10.407888,10.351799
-1.751165,8.032104,2.830643,6.798643,2.254222,-9.328825,9.072413,-6.942009,-9.411405,9.893280
-2.668614,9.504056,2.817719,6.500883,2.118001,-9.376339,10.069428,-4.522224,-9.900932,11.521247
-2.170814,9.635858,2.428829,9.670804,2.736139,-9.797481,9.543222,-5.617623,-10.084489,10.467301
-0.867788,9.939313,2.595041,9.204029,2.217116,-10.251322,8.573955,-4.549540,-9.946462,10.522719
-1.108146,10.531236,2.245969,8.063373,4.562505,-8.705016,10.615981,-4.252886,-10.487546,11.098122
-0.651844,10.209164,1.737421,8.869511,2.154952,-9.823577,10.039974,-4.820522,-9.317888,10.584163
-1.682528,11.547582,1.623677,8.926535,3.885744,-7.941388,7.683651,-4.356161,-10.318949,8.742453
-1.690759,9.573208,2.748134,6.233252,4.606422,-8.146967,9.074551,-3.877513,-8.276278,9.755834
-1.647518,9.622762,3.125560,7.634793,4.279326,-11.380979,7.094261,-5.017425,-11.184565,10.165577
-0.719058,8.479560,2.856631,8.590526,3.466583,-10.543051,9.915454,-4.931066,-9.529375,9.187316
-1.801314,9.770503,2.970739,8.979934,2.972257,-9.601765,8.754247,-6.999668,-10.636350,7.314945
-1.469530,9.395632,1.625140,8.781071,2.184066,-9.722930,9.490537,-5.652205,-8.255101,11.476803
-1.310636,10.663159,3.615054,7.936384,4.479655,-10.316283,8.178883,-5.700923,-10.495718,9.702414
-2.586571,9.829890,2.256399,8.986807,2.624016,-9.481698,9.890870,-4.455384,-8.395154,10.902313
-0.168215,9.627963,1.287056,7.558671,4.167689,-6.578888,10.488598,-5.559722,-8.382846,9.741752
-2.070402,8.829788,5.591837,8.141403,2.758949,-10.102797,10.115136,-5.528871,-8.853667,10.088927
-2.263276,12.386078,2.436834,9.122207,2.591031,-10.367128,9.380704,-5.696009,-7.888926,11.409298
-0.748222,9.556010,2.803799,7.797574,4.942746,-8.063239,9.401076,-5.059815,-8.376663,9.591259
-2.265111,8.922528,2.622338,8.556289,3.129039,-9.065447,8.775576,-4.429211,-8.452662,11.029964
-1.998779,10.395966,2.872868,9.356595,2.598709,-11.351206,10.517076,-5.614579,-9.108481,9.787532
