2.3415,2.37518
2.34147,2.37959
2.34132,2.42226
2.34132,2.47123
2.341,2.48853
2.34095,2.43324
2.34094,2.45268
2.3409,2.36491
2.34087,2.46327
2.34084,2.35126
2.3408,2.47844
2.34073,2.35784
2.34069,2.43375
2.34065,2.40514
2.34061,2.36377
2.34058,2.35441
2.34036,2.42904
2.34026,2.37616
2.34013,2.45979
2.34006,2.39167
2.33998,2.41572
2.33989,2.39697
2.33987,2.40376
2.33987,2.42731
2.33976,2.37341
2.33972,2.4244
2.3396,2.40328
2.33947,2.41106
2.33947,2.39897
2.33944,2.47551
2.33944,2.45639
2.33943,2.43432
2.33943,2.34605
2.33942,2.46328
2.33935,2.41261
2.33925,2.34087
2.33911,2.40222
2.33911,2.43976
2.33901,2.50308
2.33892,2.34041
2.33891,2.36975
2.33889,2.3538
2.33887,2.50725
2.33878,2.36707
2.33853,2.34123
2.33853,2.34835
2.33832,2.42739
2.33832,2.42607
2.33832,2.47377
2.3383,2.35103
2.33828,2.38964
2.33827,2.4719
2.33826,2.42077
2.33818,2.47287
2.338,2.38873
2.33793,2.41946
2.33788,2.35541
2.33788,2.43578
2.33782,2.37699
2.33778,2.38873
2.33759,2.52776
2.33758,2.38117
2.33751,2.44034
2.3374,2.47205
2.33739,2.35339
2.33736,2.33762
2.3372,2.37583
2.33712,2.41886
2.33704,2.36732
2.33702,2.61018
2.337,2.41327
2.33697,2.38807
2.33695,2.40125
2.33694,2.62696
2.33689,2.35101
2.33663,2.3522
2.3366,2.40632
2.33654,2.48892
2.33647,2.34409
2.33647,2.42819
2.33645,2.36716
2.33629,2.39712
2.33626,2.34777
2.33626,2.3568
2.3362,2.42958
2.33603,2.40781
2.33603,2.40568
2.33586,2.34747
2.33575,2.38635
2.33569,2.47658
2.33565,2.3568
2.33565,2.47243
2.33552,2.45639
2.33549,2.33616
2.33525,2.35469
2.3352,2.35582
2.33517,2.4436
2.33507,2.44467
2.33501,2.35258
2.33492,2.47717
2.33487,2.38091
2.33487,2.47841
2.33487,2.42013
2.33486,2.45628
2.33484,2.36073
2.33465,2.41653
2.33464,2.34084
2.33451,2.40197
2.33439,2.40837
2.33434,2.3721
2.33416,2.48733
2.33411,2.53991
2.33411,2.34883
2.33406,2.34625
2.33402,2.34183
2.33392,2.41122
2.33391,2.4887
2.33372,2.40494
2.33372,2.51745
2.33362,2.34281
2.33361,2.45892
2.33334,2.35042
2.33322,2.43233
2.3331,2.46901
2.33289,2.37516
2.33279,2.34582
2.33274,2.37681
2.3327,2.37264
2.33269,2.38026
2.33251,2.39107
2.33251,2.34912
2.33242,2.34743
2.33242,2.36605
2.33234,2.45077
2.33228,2.4799
2.33213,2.40663
2.33213,2.33934
2.33206,2.468
2.33201,2.40417
2.33199,2.3508
2.33191,2.38162
2.33187,2.3391
2.33154,2.37123
2.33154,2.39308
2.33132,2.52222
2.3312,2.41576
2.33104,2.36111
2.33103,2.39643
2.331,2.38211
2.33089,2.35318
2.33085,2.38244
2.33083,2.4367
2.33081,2.38394
2.33081,2.44939
2.33081,2.47885
2.33078,2.34126
2.33075,2.34258
2.3307,2.55165
2.33044,2.33214
2.3304,2.36244
2.33039,2.33148
2.33039,2.33553
2.33031,2.49053
2.33015,2.42074
2.33009,2.34948
2.32973,2.33892
2.32965,2.34742
2.3296,2.37547
2.3296,2.50441
2.32959,2.40249
2.32918,2.4581
2.32916,2.3994
2.32899,2.42606
2.32895,2.36916
2.3288,2.36447
2.32874,2.38224
2.32874,2.41286
2.32867,2.4619
2.32833,2.43248
2.32831,2.35495
2.32831,2.32997
2.32826,2.40548
2.32826,2.39649
2.32826,2.49715
2.32825,2.45526
2.32821,2.3668
2.32817,2.34688
2.3281,2.44779
2.32802,2.42024
2.3277,2.36611
2.32733,2.38649
2.32714,2.40403
2.3263,2.35197
2.32607,2.37922
2.32597,2.34744
2.32574,2.34229
2.3257,2.37419
2.3257,2.37511
2.32546,2.37241
2.32536,2.33156
2.32532,2.38006
2.32532,2.54194
2.32527,2.4215
2.32526,2.51478
2.32503,2.34904
2.32503,2.38804
2.32499,2.33063
2.32476,2.39473
2.32472,2.36647
2.32463,2.39381
2.32461,2.39305
2.3245,2.40042
2.32437,2.45157
2.3243,2.3806
2.32421,2.4707
2.32419,2.36495
2.32418,2.56131
2.32418,2.4707
2.32411,2.62658
2.32405,2.38755
2.32405,2.36309
2.32396,2.34029
2.32394,2.36806
2.32376,2.47769
2.32358,2.33269
2.32352,2.43886
2.32345,2.58414
2.32327,2.43974
2.32323,2.57649
2.32273,2.32997
2.32265,2.37826
2.32262,2.4831
2.3226,2.34029
2.32254,2.34867
2.32253,2.3288
2.32249,2.34821
2.32245,2.39931
2.32229,2.37983
2.32223,2.41296
2.32215,2.46365
2.32212,2.436
2.32206,2.32677
2.32204,2.39553
2.32188,2.33934
2.32183,2.49727
2.32178,2.41264
2.32155,2.35036
2.32155,2.47596
2.32154,2.45649
2.32134,2.32204
2.32134,2.47905
2.32129,2.3305
2.32126,2.32421
2.32108,2.52167
2.32104,2.36679
2.32103,2.43274
2.32086,2.32255
2.32067,2.49664
2.32059,2.44813
2.32056,2.42303
2.32044,2.38548
2.32026,2.58175
2.32022,2.47971
2.32011,2.34084
2.32003,2.38963
2.32001,2.47231
2.31988,2.35229
2.31988,2.35803
2.31978,2.43188
2.31965,2.54468
2.31961,2.38028
2.31954,2.32449
2.31927,2.44565
2.31912,2.44784
2.3191,2.40804
2.31909,2.3244
2.31907,2.43669
2.31903,2.44626
2.31898,2.44544
2.31888,2.396
2.31885,2.33489
2.31885,2.36965
2.31883,2.41068
2.31856,2.33543
2.31849,2.38746
2.31846,2.40276
2.31845,2.35103
2.31834,2.38203
2.31817,2.39302
2.31806,2.34599
2.31784,2.45584
2.31762,2.51218
2.31755,2.45973
2.31751,2.42661
2.31748,2.44125
2.31748,2.41688
2.31743,2.50981
2.31743,2.33495
2.31727,2.52727
2.31726,2.33798
2.31716,2.38766
2.31705,2.36715
2.31696,2.38965
2.31694,2.34763
2.31694,2.34497
2.31684,2.39897
2.31683,2.36266
2.31669,2.33492
2.31653,2.35928
2.31647,2.40507
2.31639,2.33569
2.31638,2.452
2.31623,2.3739
2.31623,2.38572
2.31594,2.43693
2.31594,2.33777
2.31589,2.34402
2.31569,2.48619
2.31568,2.40897
2.31563,2.33463
2.31556,2.32004
2.31547,2.32928
2.31541,2.42859
2.31533,2.43581
2.31533,2.32024
2.31531,2.383
2.31508,2.39416
2.31499,2.43785
2.31492,2.39384
2.31492,2.43038
2.31484,2.32348
2.31481,2.31897
2.31468,2.37158
2.31467,2.31502
2.31464,2.38091
2.31446,2.31759
2.31419,2.4301
2.31418,2.36824
2.31393,2.42031
2.31389,2.36546
2.31378,2.48976
2.31369,2.33607
2.31364,2.34427
2.31359,2.35713
2.31359,2.45188
2.31353,2.47856
2.31353,2.35105
2.31323,2.50463
2.31323,2.3823
2.31321,2.38203
2.31311,2.43403
2.31307,2.31621
2.31302,2.31432
2.31293,2.35849
2.31281,2.31555
2.31255,2.38394
2.3125,2.3895
2.31248,2.50947
2.31245,2.49041
2.31213,2.34124
2.31194,2.38063
2.31194,2.35458
2.3118,2.31476
2.31176,2.34688
2.31176,2.32817
2.31166,2.31476
2.31157,2.33006
2.31153,2.3354
2.31151,2.53289
2.31138,2.35753
2.31134,2.42145
2.31126,2.31244
2.31121,2.38321
2.31109,2.31517
2.31101,2.41432
2.311,2.33893
2.31099,2.36108
2.31094,2.46439
2.31092,2.46501
2.31085,2.40527
2.31058,2.38061
2.31038,2.3672
2.31034,2.32564
2.31033,2.32522
2.31022,2.3333
2.30996,2.34452
2.30992,2.54365
2.30988,2.33906
2.30988,2.35313
2.30985,2.43199
2.30983,2.62866
2.30973,2.36961
2.30965,2.43512
2.3095,2.39384
2.30923,2.42295
2.30916,2.39407
2.30916,2.31195
2.30915,2.40786
2.30915,2.33845
2.30914,2.34187
2.30913,2.39384
2.3091,2.35832
2.30897,2.33578
2.30885,2.32921
2.30883,2.40519
2.3084,2.44009
2.30835,2.42289
2.30833,2.46188
2.30821,2.38923
2.30819,2.34744
2.3081,2.35998
2.30804,2.34919
2.30797,2.37745
2.30782,2.60461
2.3076,2.52463
2.30753,2.40153
2.30748,2.38258
2.30734,2.38221
2.3072,2.37384
2.30717,2.38667
2.30716,2.45754
2.30716,2.34925
2.30716,2.38396
2.30716,2.4806
2.30715,2.36892
2.30707,2.32433
2.30698,2.53443
2.30695,2.32737
2.30687,2.4203
2.30686,2.31048
2.30676,2.33735
2.30676,2.34274
2.30666,2.40837
2.30653,2.33399
2.30649,2.31481
2.30643,2.32206
2.30641,2.3698
2.30636,2.34035
2.30629,2.3486
2.30628,2.32328
2.30628,2.45186
2.30614,2.39726
2.30595,2.32449
2.30594,2.38034
2.30592,2.31476
2.30591,2.44074
2.30591,2.46199
2.30582,2.41751
2.30567,2.3176
2.30567,2.30903
2.30567,2.3158
2.30546,2.46526
2.30526,2.37979
2.30523,2.48204
2.30517,2.45688
2.30516,2.36551
2.30499,2.30702
2.30491,2.40437
2.30486,2.3191
2.30475,2.47717
2.30469,2.31909
2.3046,2.45944
2.30449,2.4489
2.30439,2.4324
2.30426,2.33265
2.30406,2.3296
2.30393,2.39572
2.30392,2.36058
2.30376,2.30682
2.30365,2.31321
2.30365,2.35874
2.30358,2.30987
2.30358,2.32342
2.30353,2.37895
2.3035,2.32369
2.30349,2.30595
2.30334,2.3675
2.30333,2.32054
2.30316,2.43777
2.30306,2.37983
2.30298,2.3485
2.30298,2.31954
2.30296,2.35669
2.30262,2.31873
2.30253,2.52021
2.30242,2.32656
2.30241,2.33383
2.30241,2.30386
2.30215,2.38288
2.3021,2.3135
2.30206,2.40158
2.30203,2.35035
2.30202,2.3635
2.30192,2.3048
2.30186,2.31225
2.30185,2.44226
2.30183,2.31748
2.30172,2.34808
2.30145,2.34744
2.30145,2.41539
2.30142,2.30914
2.30139,2.39049
2.30132,2.32422
2.3012,2.39826
2.30118,2.39969
2.30117,2.40397
2.30116,2.49424
2.30086,2.31399
2.30081,2.42691
2.3008,2.32673
2.30073,2.44413
2.30073,2.415
2.30062,2.37964
2.30051,2.41049
2.30039,2.31361
2.30039,2.33622
2.30037,2.43306
2.30036,2.34459
2.3003,2.30595
2.30029,2.36077
2.30029,2.43138
2.30005,2.44226
2.29973,2.42203
2.29971,2.40135
2.29967,2.32302
2.29962,2.38564
2.29943,2.34751
2.29935,2.32195
2.29921,2.31046
2.29914,2.33289
2.29908,2.38635
2.29879,2.31931
2.29876,2.31592
2.29874,2.3709
2.29865,2.31497
2.29861,2.54444
2.29858,2.42334
2.29852,2.40242
2.29847,2.36179
2.29845,2.34616
2.29838,2.35834
2.29833,2.32648
2.29831,2.30996
2.29824,2.29901
2.29744,2.41042
2.29743,2.34075
2.29741,2.33066
2.29736,2.31781
2.29721,2.33489
2.29721,2.35925
2.29717,2.36916
2.29713,2.3879
2.29688,2.36045
2.29684,2.37669
2.29678,2.33427
2.29678,2.45663
2.29669,2.44443
2.29666,2.38895
2.29664,2.44776
2.29657,2.42929
2.29649,2.36538
2.29629,2.34452
2.29622,2.3479
2.29621,2.34472
2.29621,2.31868
2.2962,2.34095
2.29607,2.33173
2.29603,2.45585
2.29603,2.38782
2.29593,2.31119
2.29592,2.31225
2.29584,2.42374
2.29583,2.37084
2.29576,2.34698
2.29576,2.36095
2.29572,2.31065
2.29571,2.31881
2.29566,2.37605
2.29561,2.40906
2.29547,2.40506
2.29538,2.49026
2.29536,2.34748
2.29534,2.34801
2.29533,2.32275
2.2953,2.32195
2.29529,2.46138
2.29529,2.36851
2.29517,2.40663
2.29517,2.34925
2.29485,2.38941
2.29485,2.38075
2.29485,2.40064
2.29472,2.30399
2.29454,2.38832
2.29443,2.33171
2.29442,2.35682
2.2944,2.34487
2.29437,2.3386
2.29418,2.51937
2.29411,2.30427
2.29387,2.33612
2.29386,2.29653
2.29374,2.40902
2.29365,2.35274
2.29361,2.31317
2.29361,2.31317
2.2935,2.39955
2.29331,2.51098
2.29317,2.38946
2.29306,2.4609
2.29303,2.45203
2.29299,2.32698
2.29291,2.31046
2.29291,2.31046
2.29271,2.53365
2.29262,2.33925
2.29262,2.49609
2.29261,2.38096
2.29259,2.36263
2.29252,2.45663
2.29252,2.45399
2.29249,2.30434
2.29238,2.37984
2.29232,2.29329
2.29224,2.31373
2.29219,2.33794
2.29219,2.3505
2.29218,2.40824
2.29214,2.32328
2.29214,2.42074
2.29189,2.32637
2.29189,2.29847
2.29182,2.3327
2.29153,2.30353
2.29137,2.37212
2.29126,2.33136
2.29122,2.35033
2.29121,2.31612
2.29118,2.38029
2.29115,2.29931
2.29113,2.33484
2.29101,2.30106
2.29088,2.29717
2.29088,2.40603
2.29085,2.38107
2.29085,2.29926
2.29084,2.43863
2.2908,2.36744
2.29068,2.33191
2.29065,2.37519
2.2906,2.43044
2.2905,2.33729
2.29048,2.37516
2.29047,2.31719
2.29046,2.35495
2.2903,2.35846
2.29021,2.31927
2.2902,2.31478
2.29016,2.40312
2.28987,2.38399
2.2897,2.36067
2.28964,2.29408
2.28959,2.29343
2.28959,2.40087
2.28944,2.32193
2.2893,2.41143
2.28926,2.30928
2.28914,2.36712
2.28892,2.45878
2.28892,2.34329
2.28889,2.33179
2.2887,2.38618
2.2886,2.40893
2.2886,2.296
2.28858,2.41622
2.28854,2.34284
2.2885,2.34648
2.28849,2.30267
2.28846,2.46288
2.28846,2.36611
2.28843,2.45394
2.28831,2.5278
2.2883,2.37144
2.28814,2.3966
2.28811,2.31523
2.28809,2.49208
2.28791,2.39846
2.28785,2.33398
2.28783,2.30662
2.28768,2.37446
2.28755,2.44329
2.28736,2.39892
2.28734,2.36221
2.28721,2.36357
2.28716,2.32336
2.28711,2.40531
2.28709,2.37693
2.28705,2.49633
2.28703,2.37017
2.28689,2.41273
2.28687,2.39617
2.28687,2.39986
2.28677,2.37708
2.28673,2.47859
2.28663,2.34395
2.28662,2.39302
2.28661,2.46573
2.28653,2.3818
2.28651,2.31613
2.28651,2.40792
2.2865,2.28769
2.28642,2.3244
2.28642,2.31153
2.28639,2.38786
2.28613,2.32406
2.28607,2.36551
2.28604,2.28831
2.28604,2.41224
2.28601,2.4232
2.28599,2.35814
2.28588,2.48282
2.28578,2.35894
2.28556,2.49408
2.28551,2.47658
2.28545,2.28858
2.28543,2.39141
2.28541,2.35101
2.28536,2.45502
2.28528,2.41146
2.28518,2.32431
2.28509,2.29606
2.28498,2.32845
2.28486,2.38573
2.28486,2.3328
2.28485,2.293
2.28439,2.32638
2.28434,2.50621
2.28428,2.38663
2.28419,2.51732
2.28402,2.40668
2.28389,2.34487
2.28385,2.3811
2.28365,2.35572
2.28343,2.32968
2.28341,2.3429
2.28341,2.36135
2.28321,2.47661
2.2832,2.30146
2.28309,2.46183
2.28307,2.54018
2.283,2.35757
2.28297,2.3348
2.28297,2.31896
2.28291,2.30078
2.28288,2.30092
2.28262,2.37018
2.28225,2.37488
2.28206,2.29338
2.2819,2.44087
2.28178,2.47649
2.28158,2.298
2.28149,2.33567
2.28146,2.28942
2.28146,2.44561
2.2814,2.35121
2.28135,2.38161
2.28109,2.33705
2.28106,2.41056
2.28103,2.49014
2.28082,2.34206
2.28034,2.50663
2.28032,2.29713
2.28022,2.34123
2.2802,2.30209
2.28012,2.28243
2.28008,2.32067
2.27995,2.32775
2.27995,2.52942
2.27995,2.28015
2.27993,2.31208
2.27989,2.41594
2.27988,2.37197
2.27987,2.3872
2.27987,2.36165
2.27984,2.35057
2.27984,2.30241
2.27953,2.3729
2.27947,2.35465
2.27931,2.3489
2.27929,2.40091
2.27926,2.47358
2.27913,2.29925
2.27913,2.29925
2.2791,2.33955
2.27908,2.37144
2.27902,2.28569
2.27881,2.34465
2.27865,2.29265
2.27863,2.29964
2.27863,2.40278
2.27833,2.30657
2.27833,2.35495
2.2783,2.39706
2.27826,2.37508
2.27821,2.31916
2.27821,2.41475
2.27777,2.43805
2.27775,2.4238
2.27775,2.3378
2.27761,2.55413
2.2776,2.28721
2.27754,2.40443
2.27746,2.28967
2.27738,2.29189
2.27732,2.33094
2.2772,2.33877
2.2772,2.33986
2.27714,2.33406
2.27713,2.36468
2.27711,2.3445
2.27711,2.37546
2.27709,2.36122
2.27705,2.37488
2.27701,2.27825
2.27701,2.32289
2.27687,2.35554
2.27644,2.42249
2.2764,2.431
2.2763,2.29911
2.2763,2.35504
2.27598,2.43024
2.27596,2.29866
2.27594,2.31481
2.27583,2.37887
2.27556,2.3837
2.2755,2.36058
2.27544,2.28417
2.27538,2.34338
2.27521,2.51607
2.27494,2.294
2.27482,2.28128
2.2746,2.33603
2.27459,2.30028
2.27454,2.36901
2.27434,2.31073
2.27434,2.28227
2.27431,2.27738
2.27429,2.30369
2.27407,2.32978
2.27402,2.33255
2.27397,2.32989
2.27395,2.30323
2.27395,2.33405
2.27384,2.32899
2.27379,2.30169
2.27379,2.35551
2.27376,2.32383
2.27376,2.33828
2.27345,2.37605
2.27343,2.28569
2.2734,2.3523
2.27331,2.33695
2.27328,2.38336
2.2731,2.38226
2.27302,2.35358
2.27301,2.40611
2.27291,2.44147
2.27278,2.42553
2.27278,2.35259
2.27275,2.35824
2.27272,2.30965
2.27271,2.32382
2.27269,2.30198
2.27261,2.32873
2.2725,2.41962
2.2725,2.28602
2.2725,2.33967
2.27247,2.4727
2.27227,2.31451
2.27213,2.31748
2.27198,2.49522
2.27198,2.3078
2.27196,2.46032
2.27196,2.3635
2.27191,2.3058
2.27183,2.40879
2.27172,2.45975
2.27165,2.33179
2.27149,2.27521
2.2714,2.37193
2.27118,2.44648
2.27118,2.52473
2.2711,2.31174
2.27089,2.35893
2.27084,2.29438
2.2704,2.39104
2.27033,2.41694
2.27033,2.33543
2.27006,2.33085
2.27004,2.31452
2.26988,2.36302
2.26982,2.53678
2.26981,2.27939
2.26973,2.47151
2.26968,2.329
2.26968,2.39448
2.26965,2.31093
2.26965,2.37337
2.26958,2.3689
2.26952,2.35965
2.26948,2.49484
2.26912,2.30788
2.26908,2.32459
2.26903,2.29821
2.26867,2.31663
2.26867,2.48531
2.26836,2.30014
2.26836,2.33066
2.26815,2.34777
2.26793,2.29678
2.26781,2.37239
2.26779,2.30609
2.26769,2.47439
2.26767,2.30029
2.26745,2.34528
2.2674,2.4097
2.26735,2.27587
2.26729,2.30971
2.26728,2.30381
2.26712,2.33473
2.26701,2.28568
2.26693,2.3577
2.26675,2.30837
2.26674,2.59737
2.26602,2.34374
2.26595,2.45247
2.26593,2.37123
2.26593,2.37605
2.26587,2.32895
2.26586,2.34185
2.26586,2.28429
2.26582,2.2972
2.26582,2.40852
2.26576,2.27758
2.26572,2.32336
2.26572,2.36656
2.2653,2.33719
2.26509,2.39986
2.26502,2.35012
2.2649,2.48871
2.26481,2.39141
2.26478,2.34402
2.26475,2.31824
2.26459,2.405
2.26459,2.44315
2.26459,2.44304
2.26451,2.30389
2.2645,2.32941
2.26427,2.31497
2.26427,2.35408
2.2641,2.42073
2.26384,2.39917
2.26374,2.27613
2.26362,2.26423
2.26358,2.53418
2.26358,2.35968
2.26346,2.29684
2.26335,2.29438
2.26326,2.29791
2.2632,2.29743
2.26316,2.26557
2.26316,2.40713
2.26289,2.41023
2.26281,2.31655
2.2628,2.51549
2.2627,2.27326
2.26251,2.30657
2.26245,2.30682
2.26229,2.37531
2.26223,2.33674
2.26223,2.43809
2.26216,2.33877
2.26215,2.34175
2.26212,2.31261
2.26211,2.27092
2.26176,2.36071
2.26149,2.41428
2.26132,2.31576
2.26103,2.27321
2.2608,2.36205
2.26078,2.29192
2.26063,2.4311
2.26039,2.39898
2.2603,2.26162
2.26018,2.30962
2.2601,2.29626
2.2601,2.35962
2.2601,2.28071
2.26009,2.27821
2.26008,2.27087
2.26,2.39955
2.25971,2.38161
2.25967,2.25993
2.25965,2.33179
2.25957,2.28197
2.25912,2.31525
2.25902,2.31552
2.25872,2.32054
2.25866,2.27941
2.25864,2.356
2.25858,2.39195
2.25847,2.31868
2.25841,2.36193
2.25838,2.28951
2.25835,2.39531
2.25834,2.28672
2.25832,2.27969
2.25827,2.40715
2.25826,2.36435
2.2581,2.33168
2.25805,2.34414
2.25803,2.28334
2.25801,2.3634
2.25795,2.27604
2.25793,2.35035
2.25788,2.27468
2.25788,2.40713
2.2574,2.26312
2.25736,2.33742
2.25723,2.27563
2.25706,2.36306
2.25701,2.35551
2.25701,2.35551
2.25695,2.39075
2.25695,2.44649
2.25692,2.43161
2.25688,2.34493
2.25687,2.33484
2.25686,2.26208
2.25686,2.265
2.25675,2.51064
2.25652,2.33299
2.25649,2.32047
2.25638,2.30484
2.25632,2.40094
2.25625,2.46865
2.25594,2.42835
2.25589,2.4192
2.25584,2.2715
2.25556,2.32007
2.25552,2.37144
2.25526,2.25832
2.25524,2.2909
2.25524,2.40331
2.25523,2.30831
2.25515,2.29024
2.25507,2.32681
2.25501,2.2703
2.25497,2.33498
2.25454,2.2897
2.25454,2.35195
2.25454,2.34706
2.25448,2.29353
2.25436,2.25458
2.2543,2.25845
2.25424,2.33941
2.2541,2.30845
2.2541,2.28197
2.25406,2.36067
2.25405,2.29743
2.25401,2.3026
2.25387,2.3791
2.25384,2.42656
2.25371,2.40771
2.25358,2.33484
2.25357,2.29934
2.25353,2.35347
2.25349,2.40199
2.25328,2.35931
2.25326,2.41143
2.25324,2.42578
2.25323,2.33156
2.25298,2.40375
2.25296,2.39551
2.25259,2.29867
2.25259,2.31058
2.25258,2.40335
2.25251,2.33179
2.2525,2.43549
2.25244,2.32462
2.25221,2.32706
2.25195,2.34396
2.25182,2.34902
2.25167,2.25476
2.25153,2.31756
2.2515,2.30908
2.25136,2.31583
2.25133,2.28021
2.25131,2.26782
2.25131,2.2695
2.25126,2.26014
2.25124,2.39767
2.25116,2.26334
2.25115,2.25847
2.25102,2.37678
2.25101,2.33179
2.25099,2.35928
2.25094,2.26964
2.25094,2.3523
2.25049,2.2569
2.25045,2.27667
2.25017,2.34395
2.24997,2.30843
2.24997,2.42122
2.24977,2.28531
2.24974,2.28571
2.24967,2.30381
2.24954,2.31608
2.24949,2.30092
2.24938,2.33015
2.24938,2.40631
2.24902,2.40904
2.24887,2.40907
2.24883,2.24927
2.24867,2.28643
2.24867,2.28607
2.24864,2.38203
2.24862,2.25147
2.24847,2.56882
2.24845,2.37448
2.24805,2.25792
2.24791,2.27015
2.24772,2.25944
2.24766,2.36332
2.24766,2.45125
2.24765,2.28635
2.24765,2.24974
2.24758,2.28046
2.24739,2.53132
2.24705,2.33141
2.247,2.46039
2.24692,2.38095
2.24686,2.33378
2.24679,2.25163
2.24669,2.28325
2.24668,2.34786
2.24653,2.32157
2.24618,2.27612
2.24618,2.32059
2.24618,2.32059
2.24605,2.33778
2.24601,2.29284
2.24588,2.28285
2.24578,2.36499
2.24565,2.36716
2.24557,2.32448
2.24555,2.2849
2.24544,2.26254
2.24544,2.25274
2.24544,2.25348
2.24534,2.30169
2.24531,2.2839
2.24521,2.31677
2.24479,2.26549
2.24457,2.36499
2.24446,2.41899
2.24439,2.3681
2.24434,2.25471
2.24431,2.33517
2.2443,2.32978
2.24429,2.31946
2.24423,2.52605
2.24405,2.26804
2.24396,2.2547
2.2437,2.38464
2.2435,2.30406
2.2435,2.25184
2.2434,2.40812
2.2434,2.39039
2.24339,2.2528
2.24307,2.35974
2.24244,2.26835
2.24243,2.30702
2.24237,2.30085
2.24233,2.25902
2.24233,2.30583
2.24233,2.4127
2.2423,2.28498
2.24226,2.28525
2.24208,2.33297
2.24208,2.24748
2.24208,2.28803
2.24201,2.34064
2.24177,2.24534
2.2417,2.31186
2.24165,2.28988
2.2416,2.26335
2.24149,2.3343
2.24118,2.24796
2.24111,2.28071
2.24101,2.27172
2.2409,2.4116
2.24084,2.29997
2.24072,2.31918
2.24063,2.33144
2.24051,2.29155
2.24047,2.35078
2.24034,2.29519
2.24024,2.29209
2.24022,2.27212
2.23996,2.48868
2.23975,2.28181
2.23975,2.45697
2.23964,2.24448
2.2396,2.30595
2.23954,2.34602
2.23945,2.35354
2.2393,2.25703
2.23893,2.33955
2.23893,2.24597
2.23868,2.39561
2.23862,2.24319
2.23849,2.31995
2.23816,2.40132
2.23816,2.29497
2.23814,2.30639
2.23801,2.25476
2.23777,2.39551
2.23759,2.25184
2.2375,2.31399
2.23747,2.32112
2.23729,2.35376
2.2371,2.26147
2.23699,2.31097
2.23698,2.33955
2.23697,2.39658
2.23679,2.38557
2.23677,2.23979
2.23677,2.25281
2.23666,2.39401
2.23662,2.46035
2.23655,2.35327
2.23655,2.38238
2.23649,2.25994
2.23648,2.35946
2.23633,2.34788
2.23631,2.23967
2.23629,2.40326
2.23628,2.30256
2.23611,2.41447
2.23608,2.42712
2.23607,2.2865
2.23586,2.30203
2.23585,2.27857
2.23537,2.30106
2.23537,2.24804
2.23527,2.25379
2.23526,2.25737
2.23523,2.33732
2.23522,2.40551
2.23512,2.28325
2.23512,2.28516
2.23503,2.28602
2.235,2.30402
2.23496,2.23995
2.23496,2.23995
2.23489,2.2608
2.23481,2.26211
2.23479,2.43247
2.23476,2.24136
2.23471,2.29462
2.23462,2.33592
2.2345,2.44984
2.23411,2.3776
2.23376,2.25679
2.23375,2.37018
2.2337,2.24038
2.23358,2.5163
2.23344,2.26438
2.23339,2.24286
2.23339,2.37695
2.23332,2.28686
2.23329,2.62221
2.23311,2.34517
2.23306,2.30558
2.23291,2.24474
2.23271,2.24638
2.23252,2.32517
2.23241,2.30043
2.2324,2.28464
2.23191,2.28235
2.23168,2.35257
2.23166,2.26835
2.23161,2.24081
2.23137,2.2566
2.23127,2.37887
2.23123,2.3321
2.23123,2.33523
2.23122,2.34419
2.23086,2.2603
2.23081,2.43651
2.23081,2.45536
2.23077,2.23848
2.23077,2.33503
2.23077,2.28158
2.23067,2.31098
2.2305,2.41775
2.23049,2.36897
2.23046,2.2422
2.23043,2.24031
2.23036,2.48332
2.23035,2.25163
2.23035,2.33616
2.23006,2.44284
2.22988,2.28849
2.22967,2.43344
2.22958,2.2388
2.22947,2.31562
2.22932,2.29575
2.22925,2.29925
2.2292,2.33374
2.22888,2.37208
2.22888,2.39488
2.22888,2.25983
2.22888,2.35084
2.22878,2.32342
2.22871,2.30386
2.22858,2.33507
2.22833,2.45485
2.22826,2.29474
2.2281,2.36047
2.22788,2.24429
2.22786,2.24988
2.22786,2.25121
2.22785,2.24549
2.22783,2.26963
2.22783,2.28021
2.22773,2.30108
2.22769,2.28596
2.22763,2.35255
2.22759,2.35522
2.22727,2.29489
2.22727,2.32974
2.22716,2.33262
2.22713,2.39706
2.2269,2.27635
2.22686,2.34944
2.22676,2.24355
2.22669,2.24721
2.2266,2.33798
2.22659,2.37636
2.22651,2.32737
2.22642,2.35497
2.22629,2.27693
2.2262,2.35054
2.22617,2.25297
2.22609,2.26044
2.22607,2.33473
2.22589,2.23642
2.22589,2.30826
2.22589,2.25802
2.22579,2.30936
2.22573,2.2372
2.22573,2.30008
2.22561,2.35254
2.2253,2.30683
2.22529,2.31583
2.22522,2.32581
2.22504,2.44024
2.22499,2.33749
2.22488,2.27463
2.22471,2.23261
2.22463,2.33063
2.22462,2.23296
2.22462,2.23296
2.22439,2.30387
2.22425,2.27696
2.22413,2.25596
2.22408,2.23001
2.22408,2.24939
2.22405,2.24355
2.22348,2.24855
2.22346,2.29353
2.22326,2.318
2.22323,2.26488
2.22313,2.30877
2.22306,2.2695
2.22288,2.2625
2.22281,2.47324
2.22264,2.25813
2.22247,2.34205
2.22235,2.22617
2.22226,2.28942
2.22222,2.28768
2.22214,2.22768
2.22188,2.38767
2.22175,2.22389
2.22136,2.24586
2.22134,2.31616
2.22127,2.28411
2.22091,2.28279
2.22087,2.33873
